name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<10>/4096/repeats:10",309597,2238.3,2256.42,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2191.88,2269.11,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2171.47,2250.29,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2199.84,2268.64,ns,,,,,
"BM_Construct<10>/4096/repeats:10",309597,2195.31,2262.23,ns,,,,,
"BM_Construct<10>/4096/repeats:10_mean",10,2205.87,2263.98,ns,,,,,
"BM_Construct<10>/4096/repeats:10_median",10,2197.94,2266.88,ns,,,,,
"BM_Construct<10>/4096/repeats:10_stddev",10,22.6283,6.4033,ns,,,,,
"BM_Construct<10>/4096/repeats:10_cv",10,0.0102582,0.00282834,,,,,,
"BM_Construct<10>/4096/repeats:10_p90",10,2237.74,2269.12,ns,,,,,
"BM_Construct<10>/4096/repeats:10_p95",10,2238.02,2269.14,ns,,,,,
"BM_Construct<10>/4096/repeats:10_p99",10,2238.24,2269.16,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6772.09,7189.44,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6812.45,7169.92,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6764.58,7184.84,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6790.26,7160.21,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6796.23,7156.45,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6804.96,7172.94,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6849.52,7199.57,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6835.31,7162.91,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6859.24,7204.78,ns,,,,,
"BM_Construct<10>/16384/repeats:10",97775,6877.45,7196.66,ns,,,,,
"BM_Construct<10>/16384/repeats:10_mean",10,6816.21,7179.77,ns,,,,,
"BM_Construct<10>/16384/repeats:10_median",10,6808.7,7178.89,ns,,,,,
"BM_Construct<10>/16384/repeats:10_stddev",10,37.8621,17.5637,ns,,,,,
"BM_Construct<10>/16384/repeats:10_cv",10,0.00555472,0.00244628,,,,,,
"BM_Construct<10>/16384/repeats:10_p90",10,6861.06,7200.09,ns,,,,,
"BM_Construct<10>/16384/repeats:10_p95",10,6869.26,7202.44,ns,,,,,
"BM_Construct<10>/16384/repeats:10_p99",10,6875.81,7204.31,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25717.5,27201.2,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,26057.7,27552.2,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25919.3,27280.5,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25873.7,27216,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25879.7,27227,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25692.7,27011.6,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25831.4,27142.3,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25781.8,27133.7,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25675.3,27042.7,ns,,,,,
"BM_Construct<10>/65536/repeats:10",25581,25294.7,27184.8,ns,,,,,
"BM_Construct<10>/65536/repeats:10_mean",10,25772.4,27199.2,ns,,,,,
"BM_Construct<10>/65536/repeats:10_median",10,25806.6,27193,ns,,,,,
"BM_Construct<10>/65536/repeats:10_stddev",10,204.218,148.95,ns,,,,,
"BM_Construct<10>/65536/repeats:10_cv",10,0.00792392,0.00547626,,,,,,
"BM_Construct<10>/65536/repeats:10_p90",10,25933.2,27307.7,ns,,,,,
"BM_Construct<10>/65536/repeats:10_p95",10,25995.5,27429.9,ns,,,,,
"BM_Construct<10>/65536/repeats:10_p99",10,26045.3,27527.7,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,102061,110618,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,102728,111315,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,107829,116873,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,108114,117193,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,109068,118220,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,108249,117325,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,107922,116347,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,108043,115519,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,110112,117758,ns,,,,,
"BM_Construct<10>/262144/repeats:10",6417,109781,117404,ns,,,,,
"BM_Construct<10>/262144/repeats:10_mean",10,107391,115857,ns,,,,,
"BM_Construct<10>/262144/repeats:10_median",10,108078,117033,ns,,,,,
"BM_Construct<10>/262144/repeats:10_stddev",10,2753.48,2687.22,ns,,,,,
"BM_Construct<10>/262144/repeats:10_cv",10,0.0256399,0.0231942,,,,,,
"BM_Construct<10>/262144/repeats:10_p90",10,109814,117804,ns,,,,,
"BM_Construct<10>/262144/repeats:10_p95",10,109963,118012,ns,,,,,
"BM_Construct<10>/262144/repeats:10_p99",10,110082,118178,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,494290,528184,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,500337,534661,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,481379,514521,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,477667,510612,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,483258,510029,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,469493,495169,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,495841,523010,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,499148,526608,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,498080,525448,ns,,,,,
"BM_Construct<10>/1048576/repeats:10",1282,485918,512508,ns,,,,,
"BM_Construct<10>/1048576/repeats:10_mean",10,488541,518075,ns,,,,,
"BM_Construct<10>/1048576/repeats:10_median",10,490104,518766,ns,,,,,
"BM_Construct<10>/1048576/repeats:10_stddev",10,10520.5,11631.3,ns,,,,,
"BM_Construct<10>/1048576/repeats:10_cv",10,0.0215346,0.022451,,,,,,
"BM_Construct<10>/1048576/repeats:10_p90",10,499266,528832,ns,,,,,
"BM_Construct<10>/1048576/repeats:10_p95",10,499802,531746,ns,,,,,
"BM_Construct<10>/1048576/repeats:10_p99",10,500230,534078,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,856.542,904.232,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,853.778,898.528,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,855.874,900.712,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,863.361,907.28,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,858.429,901.886,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,859.165,903.174,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,863.705,908.042,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,860.721,904.559,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,836.705,902.539,ns,,,,,
"BM_PushRandom<10>/256/repeats:10",783338,817.749,908.788,ns,,,,,
"BM_PushRandom<10>/256/repeats:10_mean",10,852.603,903.974,ns,,,,,
"BM_PushRandom<10>/256/repeats:10_median",10,857.485,903.703,ns,,,,,
"BM_PushRandom<10>/256/repeats:10_stddev",10,14.4415,3.30692,ns,,,,,
"BM_PushRandom<10>/256/repeats:10_cv",10,0.0169381,0.0036582,,,,,,
"BM_PushRandom<10>/256/repeats:10_p90",10,863.395,908.116,ns,,,,,
"BM_PushRandom<10>/256/repeats:10_p95",10,863.55,908.452,ns,,,,,
"BM_PushRandom<10>/256/repeats:10_p99",10,863.674,908.721,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1111.84,1236.46,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1086.75,1208.53,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1097.26,1220.38,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1100.43,1223.86,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1109.75,1228.62,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1168.41,1229.74,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1170.02,1234.04,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1152.93,1219.51,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1150.62,1216.59,ns,,,,,
"BM_PushRandom<10>/512/repeats:10",574710,1153.77,1220.46,ns,,,,,
"BM_PushRandom<10>/512/repeats:10_mean",10,1130.18,1223.82,ns,,,,,
"BM_PushRandom<10>/512/repeats:10_median",10,1131.23,1222.16,ns,,,,,
"BM_PushRandom<10>/512/repeats:10_stddev",10,31.8856,8.49948,ns,,,,,
"BM_PushRandom<10>/512/repeats:10_cv",10,0.0282129,0.00694504,,,,,,
"BM_PushRandom<10>/512/repeats:10_p90",10,1168.58,1234.29,ns,,,,,
"BM_PushRandom<10>/512/repeats:10_p95",10,1169.3,1235.38,ns,,,,,
"BM_PushRandom<10>/512/repeats:10_p99",10,1169.88,1236.25,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1730.65,1829.74,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1731.79,1830.7,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1734.49,1833.86,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1750.98,1850.64,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1743.09,1842.55,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1744.82,1840.26,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1736.9,1832.53,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1741.04,1836.49,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1749.1,1844.85,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10",381239,1734.31,1829.18,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10_mean",10,1739.72,1837.08,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10_median",10,1738.97,1835.18,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10_stddev",10,7.17601,7.24851,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10_cv",10,0.00412481,0.00394567,,,,,,
"BM_PushRandom<10>/1024/repeats:10_p90",10,1749.29,1845.43,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10_p95",10,1750.13,1848.04,ns,,,,,
"BM_PushRandom<10>/1024/repeats:10_p99",10,1750.81,1850.12,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2931.02,3092.96,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2922.48,3083.61,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2973.35,3138.26,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2970.48,3134.92,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2981.15,3119.67,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2969.09,3107.08,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2949.77,3085.55,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2956.11,3091.91,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2973.79,3111.03,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10",225278,2979.77,3116.74,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10_mean",10,2960.7,3108.17,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10_median",10,2969.79,3109.06,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10_stddev",10,20.4433,19.5697,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10_cv",10,0.00690489,0.00629621,,,,,,
"BM_PushRandom<10>/2048/repeats:10_p90",10,2979.91,3135.25,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10_p95",10,2980.53,3136.76,ns,,,,,
"BM_PushRandom<10>/2048/repeats:10_p99",10,2981.03,3137.96,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5365.33,5634.8,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5337.77,5603.41,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5323.31,5592.34,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5366.78,5638.09,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5114.93,5623.15,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5044.71,5634.23,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5014.3,5599.97,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5026.87,5614.54,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5064.31,5658.4,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10",125549,5058.96,5651.06,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10_mean",10,5171.73,5625,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10_median",10,5089.62,5628.69,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10_stddev",10,154.723,22.1619,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10_cv",10,0.0299171,0.00393989,,,,,,
"BM_PushRandom<10>/4096/repeats:10_p90",10,5365.48,5651.8,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10_p95",10,5366.13,5655.1,ns,,,,,
"BM_PushRandom<10>/4096/repeats:10_p99",10,5366.65,5657.74,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9591.86,10693.3,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9501.34,10591.2,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9654.34,10757.3,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9697.04,10805.4,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9753.91,10737.5,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,10172.5,10857,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,10003.9,10817.5,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9938.04,10749.1,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9992.43,10807.3,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10",67778,9968.71,10780.3,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10_mean",10,9827.4,10759.6,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10_median",10,9845.98,10768.8,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10_stddev",10,217.007,75.2719,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10_cv",10,0.0220818,0.00699579,,,,,,
"BM_PushRandom<10>/8192/repeats:10_p90",10,10020.7,10821.5,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10_p95",10,10096.6,10839.2,ns,,,,,
"BM_PushRandom<10>/8192/repeats:10_p99",10,10157.3,10853.4,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19225.1,20758.9,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19005.5,20526.6,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19193,20725,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19553.6,21115,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19082.8,20606.9,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19113.7,20640,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,20100.9,21358.9,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19595.5,20630,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19560.9,20583,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10",30361,19339.2,20348.9,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10_mean",10,19377,20729.3,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10_median",10,19282.1,20635,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10_stddev",10,331.496,295.548,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10_cv",10,0.0171077,0.0142575,,,,,,
"BM_PushRandom<10>/16384/repeats:10_p90",10,19646,21139.4,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10_p95",10,19873.5,21249.2,ns,,,,,
"BM_PushRandom<10>/16384/repeats:10_p99",10,20055.4,21336.9,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,41661.5,43810.7,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,39234.4,41264.4,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,40274.8,42346.2,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,44690.4,46997.7,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,41988.6,44157,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,39358.1,41385.3,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,39065.6,41077.6,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,45875.2,48240.3,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,44824.8,46407.7,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10",16764,43287.2,44143.5,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10_mean",10,42026,43983,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10_median",10,41825,43977.1,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10_stddev",10,2543.28,2548.14,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10_cv",10,0.0605168,0.0579347,,,,,,
"BM_PushRandom<10>/32768/repeats:10_p90",10,44929.8,47121.9,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10_p95",10,45402.5,47681.1,ns,,,,,
"BM_PushRandom<10>/32768/repeats:10_p99",10,45780.6,48128.5,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,134393,137044,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,132224,134748,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,132870,135484,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,128206,130688,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,121419,126393,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,117181,123284,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,118098,124238,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,119730,125925,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,116341,122395,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10",5128,116253,122295,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10_mean",10,123672,128249,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10_median",10,120574,126159,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10_stddev",10,7422.44,5746.39,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10_cv",10,0.0600174,0.0448064,,,,,,
"BM_PushRandom<10>/65536/repeats:10_p90",10,133022,135640,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10_p95",10,133708,136342,ns,,,,,
"BM_PushRandom<10>/65536/repeats:10_p99",10,134256,136904,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,328049,362601,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,331248,366354,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,342693,379048,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,339272,375206,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,331029,366141,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,330294,365273,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,327046,361701,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,329559,364486,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,347208,380585,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10",1946,358343,377144,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10_mean",10,336474,369854,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10_median",10,331138,366248,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10_stddev",10,10235.2,7275.25,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10_cv",10,0.030419,0.0196706,,,,,,
"BM_PushRandom<10>/131072/repeats:10_p90",10,348322,379201,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10_p95",10,353333,379893,ns,,,,,
"BM_PushRandom<10>/131072/repeats:10_p99",10,357341,380446,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,782044,822823,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,771286,812017,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,758426,807388,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,761275,810451,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,759280,808279,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,755864,804658,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,758648,807695,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,756683,805537,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,760784,809862,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10",875,759917,808970,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10_mean",10,762421,809768,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10_median",10,759599,808624,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10_stddev",10,8095.91,5085.81,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10_cv",10,0.0106187,0.00628058,,,,,,
"BM_PushRandom<10>/262144/repeats:10_p90",10,772362,813097,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10_p95",10,777203,817960,ns,,,,,
"BM_PushRandom<10>/262144/repeats:10_p99",10,781076,821850,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.53513e+06,1.63393e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.55677e+06,1.65698e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.55054e+06,1.65017e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.56073e+06,1.65824e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.56113e+06,1.65128e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.56606e+06,1.65656e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.56114e+06,1.65135e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.5694e+06,1.66013e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.55117e+06,1.64071e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10",429,1.57191e+06,1.66269e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10_mean",10,1.5584e+06,1.6522e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10_median",10,1.56093e+06,1.65395e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10_stddev",10,10753.5,8961.91,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10_cv",10,0.00690037,0.00542422,,,,,,
"BM_PushRandom<10>/524288/repeats:10_p90",10,1.56965e+06,1.66039e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10_p95",10,1.57078e+06,1.66154e+06,ns,,,,,
"BM_PushRandom<10>/524288/repeats:10_p99",10,1.57168e+06,1.66246e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.11465e+06,3.29393e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.10627e+06,3.28553e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.11945e+06,3.299e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.10816e+06,3.28709e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.1176e+06,3.29723e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.1501e+06,3.29064e+06,ns,,,,,
"BM_PushRandom<10>/1048576/repeats:10",211,3.15004e+06,3.28347e+06,ns,,,,,
