name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<8>/4096/repeats:10",317867,2107.47,2207.88,ns,,,,,
"BM_Construct<8>/4096/repeats:10",317867,2096.83,2216.42,ns,,,,,
"BM_Construct<8>/4096/repeats:10_mean",10,2090.05,2205.54,ns,,,,,
"BM_Construct<8>/4096/repeats:10_median",10,2088.06,2206.55,ns,,,,,
"BM_Construct<8>/4096/repeats:10_stddev",10,59.9071,8.41677,ns,,,,,
"BM_Construct<8>/4096/repeats:10_cv",10,0.028663,0.0038162,,,,,,
"BM_Construct<8>/4096/repeats:10_p90",10,2164.33,2215.94,ns,,,,,
"BM_Construct<8>/4096/repeats:10_p95",10,2169.79,2216.18,ns,,,,,
"BM_Construct<8>/4096/repeats:10_p99",10,2174.15,2216.37,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,6856.94,7152.16,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,6880.86,7180.67,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,6864.89,7168.19,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,6879.89,7156.93,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,6899.44,7174.96,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,7108.49,7275.07,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,7191.7,7282.87,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,7241.08,7268.21,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,7047.45,7267.13,ns,,,,,
"BM_Construct<8>/16384/repeats:10",97668,6830.53,7132.21,ns,,,,,
"BM_Construct<8>/16384/repeats:10_mean",10,6980.13,7205.84,ns,,,,,
"BM_Construct<8>/16384/repeats:10_median",10,6890.15,7177.81,ns,,,,,
"BM_Construct<8>/16384/repeats:10_stddev",10,153.159,59.6966,ns,,,,,
"BM_Construct<8>/16384/repeats:10_cv",10,0.0219422,0.00828447,,,,,,
"BM_Construct<8>/16384/repeats:10_p90",10,7196.64,7275.85,ns,,,,,
"BM_Construct<8>/16384/repeats:10_p95",10,7218.86,7279.36,ns,,,,,
"BM_Construct<8>/16384/repeats:10_p99",10,7236.64,7282.17,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,25305.3,26715.3,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,24612.6,26632,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,24441.8,26621.4,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,24781.9,26962.6,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,24380.4,26558.9,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,24510.2,26657.5,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,24697.2,26884,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,25164.6,26766,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,25710,27060.7,ns,,,,,
"BM_Construct<8>/65536/repeats:10",26291,25516.1,26829.5,ns,,,,,
"BM_Construct<8>/65536/repeats:10_mean",10,24912,26768.8,ns,,,,,
"BM_Construct<8>/65536/repeats:10_median",10,24739.5,26740.7,ns,,,,,
"BM_Construct<8>/65536/repeats:10_stddev",10,475.872,163.12,ns,,,,,
"BM_Construct<8>/65536/repeats:10_cv",10,0.0191021,0.00609366,,,,,,
"BM_Construct<8>/65536/repeats:10_p90",10,25535.5,26972.4,ns,,,,,
"BM_Construct<8>/65536/repeats:10_p95",10,25622.7,27016.6,ns,,,,,
"BM_Construct<8>/65536/repeats:10_p99",10,25692.5,27051.9,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,112730,119153,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,112404,118807,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,113222,119660,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,111952,118299,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,112631,119015,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,112749,119271,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,107142,113829,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,107831,114605,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,113366,120483,ns,,,,,
"BM_Construct<8>/262144/repeats:10",5845,112655,119735,ns,,,,,
"BM_Construct<8>/262144/repeats:10_mean",10,111668,118286,ns,,,,,
"BM_Construct<8>/262144/repeats:10_median",10,112643,119084,ns,,,,,
"BM_Construct<8>/262144/repeats:10_stddev",10,2244.22,2229.85,ns,,,,,
"BM_Construct<8>/262144/repeats:10_cv",10,0.0200972,0.0188514,,,,,,
"BM_Construct<8>/262144/repeats:10_p90",10,113236,119810,ns,,,,,
"BM_Construct<8>/262144/repeats:10_p95",10,113301,120147,ns,,,,,
"BM_Construct<8>/262144/repeats:10_p99",10,113353,120416,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,513123,545088,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,507010,538560,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,507875,539474,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,496806,526365,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,504626,533831,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,505968,535291,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,511103,540722,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,504208,533413,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,510496,540099,ns,,,,,
"BM_Construct<8>/1048576/repeats:10",1263,504365,533518,ns,,,,,
"BM_Construct<8>/1048576/repeats:10_mean",10,506558,536636,ns,,,,,
"BM_Construct<8>/1048576/repeats:10_median",10,506489,536925,ns,,,,,
"BM_Construct<8>/1048576/repeats:10_stddev",10,4603.33,5240.46,ns,,,,,
"BM_Construct<8>/1048576/repeats:10_cv",10,0.00908746,0.00976539,,,,,,
"BM_Construct<8>/1048576/repeats:10_p90",10,511305,541159,ns,,,,,
"BM_Construct<8>/1048576/repeats:10_p95",10,512214,543123,ns,,,,,
"BM_Construct<8>/1048576/repeats:10_p99",10,512941,544695,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,842.5,895.858,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,836.005,896.123,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,839.211,899.981,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,840.131,901.054,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,837.244,898.187,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,836.431,897.372,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,838.343,899.372,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,840.953,902.024,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,841.129,901.811,ns,,,,,
"BM_PushRandom<8>/256/repeats:10",777638,837.687,897.832,ns,,,,,
"BM_PushRandom<8>/256/repeats:10_mean",10,838.963,898.961,ns,,,,,
"BM_PushRandom<8>/256/repeats:10_median",10,838.777,898.78,ns,,,,,
"BM_PushRandom<8>/256/repeats:10_stddev",10,2.17852,2.24035,ns,,,,,
"BM_PushRandom<8>/256/repeats:10_cv",10,0.00259668,0.00249215,,,,,,
"BM_PushRandom<8>/256/repeats:10_p90",10,841.266,901.832,ns,,,,,
"BM_PushRandom<8>/256/repeats:10_p95",10,841.883,901.928,ns,,,,,
"BM_PushRandom<8>/256/repeats:10_p99",10,842.376,902.005,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1136.58,1218.09,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1139.63,1221.35,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1136.13,1217.54,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1150.05,1233.5,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1145.07,1227.5,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1146.11,1226.26,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1151.39,1217.95,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1156.53,1223.47,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1152.43,1219,ns,,,,,
"BM_PushRandom<8>/512/repeats:10",572169,1149.7,1215.89,ns,,,,,
"BM_PushRandom<8>/512/repeats:10_mean",10,1146.36,1222.06,ns,,,,,
"BM_PushRandom<8>/512/repeats:10_median",10,1147.91,1220.18,ns,,,,,
"BM_PushRandom<8>/512/repeats:10_stddev",10,6.97297,5.59028,ns,,,,,
"BM_PushRandom<8>/512/repeats:10_cv",10,0.00608269,0.00457449,,,,,,
"BM_PushRandom<8>/512/repeats:10_p90",10,1152.84,1228.1,ns,,,,,
"BM_PushRandom<8>/512/repeats:10_p95",10,1154.68,1230.8,ns,,,,,
"BM_PushRandom<8>/512/repeats:10_p99",10,1156.16,1232.96,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1756,1856.54,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1742.86,1842.83,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1753.48,1854.88,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1748.13,1848.57,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1756.61,1850.6,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1757.8,1849.17,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1758.42,1849.8,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1752.6,1843.74,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1769.46,1862.06,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10",374821,1762.72,1854.23,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10_mean",10,1755.81,1851.24,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10_median",10,1756.31,1850.2,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10_stddev",10,7.36215,5.84992,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10_cv",10,0.00419302,0.00316,,,,,,
"BM_PushRandom<8>/1024/repeats:10_p90",10,1763.4,1857.09,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10_p95",10,1766.43,1859.57,ns,,,,,
"BM_PushRandom<8>/1024/repeats:10_p99",10,1768.85,1861.56,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2967.5,3123.07,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2957.33,3113.44,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2974.89,3132.79,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2975.42,3142.83,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2901.77,3068.54,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2993.99,3165.97,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,3038.43,3213.74,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,3028.55,3203.94,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,3064.64,3241.31,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10",223996,2955.24,3125.61,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10_mean",10,2985.78,3153.12,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10_median",10,2975.16,3137.81,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10_stddev",10,47.4302,52.8181,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10_cv",10,0.0158854,0.016751,,,,,,
"BM_PushRandom<8>/2048/repeats:10_p90",10,3041.05,3216.49,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10_p95",10,3052.84,3228.9,ns,,,,,
"BM_PushRandom<8>/2048/repeats:10_p99",10,3062.28,3238.83,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5316.6,5647.1,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5335.04,5667.42,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5275.72,5603.39,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5305.4,5653.35,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5339.8,5704.63,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5294.44,5652.58,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5333.74,5696.88,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5294.51,5652.57,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5277.08,5634.69,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10",127049,5324.55,5689.38,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10_mean",10,5309.69,5660.2,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10_median",10,5311,5652.97,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10_stddev",10,23.7921,30.6148,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10_cv",10,0.00448089,0.00540878,,,,,,
"BM_PushRandom<8>/4096/repeats:10_p90",10,5335.52,5697.66,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10_p95",10,5337.66,5701.14,ns,,,,,
"BM_PushRandom<8>/4096/repeats:10_p99",10,5339.37,5703.93,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10183.7,10854.2,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10080.1,10744,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10094.6,10760.6,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10158.1,10827.4,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10048.3,10699.2,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10093.2,10742.9,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10067.7,10713.6,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10086.7,10733.6,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10083.2,10731.2,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10",64903,10122.9,10770.7,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10_mean",10,10101.8,10757.7,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10_median",10,10089.9,10743.5,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10_stddev",10,41.5327,48.7731,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10_cv",10,0.0041114,0.00453376,,,,,,
"BM_PushRandom<8>/8192/repeats:10_p90",10,10160.7,10830.1,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10_p95",10,10172.2,10842.2,ns,,,,,
"BM_PushRandom<8>/8192/repeats:10_p99",10,10181.4,10851.8,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,20853.7,22159.6,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,20642.3,21939.4,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,21023,22339,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,20780.4,22084.3,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,20046.9,21303.9,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,19554.3,20778.9,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,19561.4,20792.7,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,19595,20829.3,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,19577.7,20812.5,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10",29736,19517.8,20743,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10_mean",10,20115.2,21378.3,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10_median",10,19821,21066.6,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10_stddev",10,635.283,673.257,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10_cv",10,0.0315822,0.0314926,,,,,,
"BM_PushRandom<8>/16384/repeats:10_p90",10,20870.6,22177.5,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10_p95",10,20946.8,22258.3,ns,,,,,
"BM_PushRandom<8>/16384/repeats:10_p99",10,21007.8,22322.9,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,39149.4,41584.4,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,39243,41686.4,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,54813.2,58219.2,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,51372.8,54567.3,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,38849,41266.9,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,44687.2,47470.9,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,50761.7,53916.8,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,38627.1,40980.7,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,38809.7,41148.8,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10",15205,38678.7,41012.6,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10_mean",10,43499.2,46185.4,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10_median",10,39196.2,41635.4,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10_stddev",10,6427.23,6841.96,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10_cv",10,0.147755,0.148141,,,,,,
"BM_PushRandom<8>/32768/repeats:10_p90",10,51716.8,54932.5,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10_p95",10,53265,56575.9,ns,,,,,
"BM_PushRandom<8>/32768/repeats:10_p99",10,54503.6,57890.6,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,135136,143267,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,162676,172477,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,159164,168736,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,153857,163112,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,154777,164099,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,159337,168899,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,154708,164005,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,158499,168018,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,153173,162972,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10",5025,157884,168031,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10_mean",10,154921,164362,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10_median",10,156330,166059,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10_stddev",10,7563.89,8035.35,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10_cv",10,0.0488242,0.0488882,,,,,,
"BM_PushRandom<8>/65536/repeats:10_p90",10,159671,169257,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10_p95",10,161173,170867,ns,,,,,
"BM_PushRandom<8>/65536/repeats:10_p99",10,162376,172155,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,377042,401153,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,377696,401927,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,379011,403312,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,378264,402531,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,378236,402493,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,377671,401847,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,380866,405291,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,377506,401716,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,376793,400902,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10",1744,378578,402078,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10_mean",10,378166,402325,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10_median",10,377966,402002,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10_stddev",10,1165.99,1249.95,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10_cv",10,0.00308327,0.00310683,,,,,,
"BM_PushRandom<8>/131072/repeats:10_p90",10,379196,403510,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10_p95",10,380031,404400,ns,,,,,
"BM_PushRandom<8>/131072/repeats:10_p99",10,380699,405113,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,769680,817154,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,772336,819982,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,774449,822286,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,770659,818225,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,770489,818023,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,767674,815002,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,771309,818928,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,767566,814902,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,772981,820626,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10",871,770350,817939,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10_mean",10,770749,818307,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10_median",10,770574,818124,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10_stddev",10,2172.31,2320.69,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10_cv",10,0.00281844,0.00283597,,,,,,
"BM_PushRandom<8>/262144/repeats:10_p90",10,773128,820792,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10_p95",10,773788,821539,ns,,,,,
"BM_PushRandom<8>/262144/repeats:10_p99",10,774317,822137,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.56241e+06,1.65869e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.56851e+06,1.66536e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.55489e+06,1.65134e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.55248e+06,1.64914e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.54237e+06,1.63742e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.55056e+06,1.64641e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.54816e+06,1.64358e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.54702e+06,1.64225e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.54785e+06,1.64346e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10",433,1.5604e+06,1.65667e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10_mean",10,1.55347e+06,1.64943e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10_median",10,1.55152e+06,1.64777e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10_stddev",10,8099.89,8629.47,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10_cv",10,0.00521408,0.00523178,,,,,,
"BM_PushRandom<8>/524288/repeats:10_p90",10,1.56302e+06,1.65935e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10_p95",10,1.56577e+06,1.66236e+06,ns,,,,,
"BM_PushRandom<8>/524288/repeats:10_p99",10,1.56796e+06,1.66476e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.1485e+06,3.34259e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.13866e+06,3.33209e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.13906e+06,3.32601e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.13819e+06,3.3255e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.14769e+06,3.336e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.11897e+06,3.3045e+06,ns,,,,,
"BM_PushRandom<8>/1048576/repeats:10",208,3.12345e+06,3.30924e+06,ns,,,,,
