name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct/65536/repeats:10",1902,361147,371052,ns,,,,,
"BM_Construct/65536/repeats:10",1902,364266,370222,ns,,,,,
"BM_Construct/65536/repeats:10",1902,359625,371681,ns,,,,,
"BM_Construct/65536/repeats:10",1902,373701,376613,ns,,,,,
"BM_Construct/65536/repeats:10",1902,362273,373212,ns,,,,,
"BM_Construct/65536/repeats:10",1902,375882,377756,ns,,,,,
"BM_Construct/65536/repeats:10",1902,364952,370166,ns,,,,,
"BM_Construct/65536/repeats:10",1902,371026,374627,ns,,,,,
"BM_Construct/65536/repeats:10_mean",10,366355,372767,ns,,,,,
"BM_Construct/65536/repeats:10_median",10,364609,372252,ns,,,,,
"BM_Construct/65536/repeats:10_stddev",10,5442.68,2814.13,ns,,,,,
"BM_Construct/65536/repeats:10_cv",10,0.0148563,0.00754929,,,,,,
"BM_Construct/65536/repeats:10_p90",10,373919,376727,ns,,,,,
"BM_Construct/65536/repeats:10_p95",10,374901,377242,ns,,,,,
"BM_Construct/65536/repeats:10_p99",10,375686,377654,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.47771e+06,1.54521e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.57098e+06,1.57413e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.49939e+06,1.5829e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.57437e+06,1.57758e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.51888e+06,1.55788e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.56375e+06,1.58291e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.56387e+06,1.58032e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.60485e+06,1.62658e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.54879e+06,1.6059e+06,ns,,,,,
"BM_Construct/262144/repeats:10",437,1.59936e+06,1.64305e+06,ns,,,,,
"BM_Construct/262144/repeats:10_mean",10,1.55219e+06,1.58765e+06,ns,,,,,
"BM_Construct/262144/repeats:10_median",10,1.56381e+06,1.58161e+06,ns,,,,,
"BM_Construct/262144/repeats:10_stddev",10,41592.9,29790.5,ns,,,,,
"BM_Construct/262144/repeats:10_cv",10,0.0267962,0.018764,,,,,,
"BM_Construct/262144/repeats:10_p90",10,1.5999e+06,1.62823e+06,ns,,,,,
"BM_Construct/262144/repeats:10_p95",10,1.60238e+06,1.63564e+06,ns,,,,,
"BM_Construct/262144/repeats:10_p99",10,1.60435e+06,1.64156e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.38764e+06,6.58467e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.31782e+06,6.57041e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.55736e+06,6.59061e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.43489e+06,6.5614e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.61112e+06,6.68555e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.6026e+06,6.68205e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.56321e+06,6.6426e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.50933e+06,6.6767e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.50897e+06,6.644e+06,ns,,,,,
"BM_Construct/1048576/repeats:10",107,6.48076e+06,6.60345e+06,ns,,,,,
"BM_Construct/1048576/repeats:10_mean",10,6.49737e+06,6.62414e+06,ns,,,,,
"BM_Construct/1048576/repeats:10_median",10,6.50915e+06,6.62303e+06,ns,,,,,
"BM_Construct/1048576/repeats:10_stddev",10,94682.9,47790.7,ns,,,,,
"BM_Construct/1048576/repeats:10_cv",10,0.0145725,0.00721463,,,,,,
"BM_Construct/1048576/repeats:10_p90",10,6.60345e+06,6.6824e+06,ns,,,,,
"BM_Construct/1048576/repeats:10_p95",10,6.60729e+06,6.68398e+06,ns,,,,,
"BM_Construct/1048576/repeats:10_p99",10,6.61035e+06,6.68523e+06,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,926.639,955.058,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,922.394,950.381,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,928.915,949.827,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,949.898,953.645,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,946.583,954.16,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,927.614,952.09,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,928.493,953.198,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,928.491,953.006,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,929.198,953.767,ns,,,,,
"BM_PushRandom/256/repeats:10",754172,929.623,953.839,ns,,,,,
"BM_PushRandom/256/repeats:10_mean",10,931.785,952.897,ns,,,,,
"BM_PushRandom/256/repeats:10_median",10,928.704,953.422,ns,,,,,
"BM_PushRandom/256/repeats:10_stddev",10,8.94706,1.66606,ns,,,,,
"BM_PushRandom/256/repeats:10_cv",10,0.00960207,0.00174842,,,,,,
"BM_PushRandom/256/repeats:10_p90",10,946.915,954.25,ns,,,,,
"BM_PushRandom/256/repeats:10_p95",10,948.406,954.654,ns,,,,,
"BM_PushRandom/256/repeats:10_p99",10,949.6,954.977,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1393.1,1397.87,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1378.61,1388.5,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1367.2,1394.83,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1370.98,1398.54,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1366.91,1394.74,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1371.96,1398.82,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1375.66,1403.43,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1368.71,1396.48,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1384.62,1395.34,ns,,,,,
"BM_PushRandom/512/repeats:10",505033,1384.31,1401.64,ns,,,,,
"BM_PushRandom/512/repeats:10_mean",10,1376.2,1397.02,ns,,,,,
"BM_PushRandom/512/repeats:10_median",10,1373.81,1397.17,ns,,,,,
"BM_PushRandom/512/repeats:10_stddev",10,8.80053,4.14268,ns,,,,,
"BM_PushRandom/512/repeats:10_cv",10,0.00639478,0.00296537,,,,,,
"BM_PushRandom/512/repeats:10_p90",10,1385.47,1401.82,ns,,,,,
"BM_PushRandom/512/repeats:10_p95",10,1389.28,1402.62,ns,,,,,
"BM_PushRandom/512/repeats:10_p99",10,1392.34,1403.27,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2163.6,2233.61,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2158.85,2229.03,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2172.1,2242.65,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2155.95,2226.09,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2167.95,2238.12,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2166.42,2236.97,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2224.59,2235.77,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2232.93,2238.38,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2191.99,2231.43,ns,,,,,
"BM_PushRandom/1024/repeats:10",311718,2165.01,2234.47,ns,,,,,
"BM_PushRandom/1024/repeats:10_mean",10,2179.94,2234.65,ns,,,,,
"BM_PushRandom/1024/repeats:10_median",10,2167.18,2235.12,ns,,,,,
"BM_PushRandom/1024/repeats:10_stddev",10,27.5774,4.86262,ns,,,,,
"BM_PushRandom/1024/repeats:10_cv",10,0.0126505,0.00217601,,,,,,
"BM_PushRandom/1024/repeats:10_p90",10,2225.42,2238.81,ns,,,,,
"BM_PushRandom/1024/repeats:10_p95",10,2229.17,2240.73,ns,,,,,
"BM_PushRandom/1024/repeats:10_p99",10,2232.18,2242.26,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3794.95,3918.51,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3784.43,3907.01,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3786.73,3908.72,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3783.67,3903.68,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3818.97,3929.99,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3933.11,3942.41,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3917.48,3927.59,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3877.72,3906.04,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3831.45,3920.24,ns,,,,,
"BM_PushRandom/2048/repeats:10",178913,3831.49,3925.01,ns,,,,,
"BM_PushRandom/2048/repeats:10_mean",10,3836,3918.92,ns,,,,,
"BM_PushRandom/2048/repeats:10_median",10,3825.21,3919.37,ns,,,,,
"BM_PushRandom/2048/repeats:10_stddev",10,55.4282,12.6173,ns,,,,,
"BM_PushRandom/2048/repeats:10_cv",10,0.0144495,0.00321959,,,,,,
"BM_PushRandom/2048/repeats:10_p90",10,3919.04,3931.24,ns,,,,,
"BM_PushRandom/2048/repeats:10_p95",10,3926.07,3936.82,ns,,,,,
"BM_PushRandom/2048/repeats:10_p99",10,3931.7,3941.29,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7157.78,7346.97,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7188.53,7378.12,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7183.38,7376.13,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7219.26,7410.26,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7160.02,7349.58,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7259.13,7453.13,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7287.2,7391.37,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7320.43,7360.93,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7299.8,7430.72,ns,,,,,
"BM_PushRandom/4096/repeats:10",94625,7227.53,7383.66,ns,,,,,
"BM_PushRandom/4096/repeats:10_mean",10,7230.31,7388.09,ns,,,,,
"BM_PushRandom/4096/repeats:10_median",10,7223.4,7380.89,ns,,,,,
"BM_PushRandom/4096/repeats:10_stddev",10,58.9711,34.5186,ns,,,,,
"BM_PushRandom/4096/repeats:10_cv",10,0.0081561,0.0046722,,,,,,
"BM_PushRandom/4096/repeats:10_p90",10,7301.87,7432.96,ns,,,,,
"BM_PushRandom/4096/repeats:10_p95",10,7311.15,7443.04,ns,,,,,
"BM_PushRandom/4096/repeats:10_p99",10,7318.57,7451.11,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13908.1,14189,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13980.6,14264.2,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13834.1,14113.1,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13928,14209.7,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13931.9,14212.1,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13862.3,14141.1,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13999.4,14283.4,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,14047.4,14258.7,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,14001.1,14069.7,ns,,,,,
"BM_PushRandom/8192/repeats:10",49731,13861.3,14260.1,ns,,,,,
"BM_PushRandom/8192/repeats:10_mean",10,13935.4,14200.1,ns,,,,,
"BM_PushRandom/8192/repeats:10_median",10,13929.9,14210.9,ns,,,,,
"BM_PushRandom/8192/repeats:10_stddev",10,70.6436,71.8856,ns,,,,,
"BM_PushRandom/8192/repeats:10_cv",10,0.00506936,0.00506233,,,,,,
"BM_PushRandom/8192/repeats:10_p90",10,14005.7,14266.1,ns,,,,,
"BM_PushRandom/8192/repeats:10_p95",10,14026.6,14274.8,ns,,,,,
"BM_PushRandom/8192/repeats:10_p99",10,14043.2,14281.7,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,39584.3,40670.6,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,44331.6,45556.5,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,43941.7,45149.9,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,37842.8,38879.3,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,43145.5,44325,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,42236.4,43396.1,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,45775,47029.8,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,39635.7,40725.2,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,42969.7,43393.3,ns,,,,,
"BM_PushRandom/16384/repeats:10",15172,39246.1,39371.6,ns,,,,,
"BM_PushRandom/16384/repeats:10_mean",10,41870.9,42849.7,ns,,,,,
"BM_PushRandom/16384/repeats:10_median",10,42603,43394.7,ns,,,,,
"BM_PushRandom/16384/repeats:10_stddev",10,2622.35,2788.55,ns,,,,,
"BM_PushRandom/16384/repeats:10_cv",10,0.0626296,0.0650775,,,,,,
"BM_PushRandom/16384/repeats:10_p90",10,44475.9,45703.9,ns,,,,,
"BM_PushRandom/16384/repeats:10_p95",10,45125.4,46366.8,ns,,,,,
"BM_PushRandom/16384/repeats:10_p99",10,45645.1,46897.2,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,180757,185480,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,183081,188543,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,177613,182920,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,176616,181872,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,175028,180225,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,175278,180500,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,174407,179593,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,173606,178764,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,173068,178224,ns,,,,,
"BM_PushRandom/32768/repeats:10",3717,191835,193251,ns,,,,,
"BM_PushRandom/32768/repeats:10_mean",10,178129,182937,ns,,,,,
"BM_PushRandom/32768/repeats:10_median",10,175947,181186,ns,,,,,
"BM_PushRandom/32768/repeats:10_stddev",10,5768.84,4824.78,ns,,,,,
"BM_PushRandom/32768/repeats:10_cv",10,0.0323858,0.026374,,,,,,
"BM_PushRandom/32768/repeats:10_p90",10,183957,189014,ns,,,,,
"BM_PushRandom/32768/repeats:10_p95",10,187896,191132,ns,,,,,
"BM_PushRandom/32768/repeats:10_p99",10,191047,192827,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,476575,477833,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,450268,458400,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,454734,466023,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,451086,462266,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,456020,467376,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,452431,463647,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,454263,465560,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,452733,463994,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,458945,470343,ns,,,,,
"BM_PushRandom/65536/repeats:10",1471,464500,475984,ns,,,,,
"BM_PushRandom/65536/repeats:10_mean",10,457156,467143,ns,,,,,
"BM_PushRandom/65536/repeats:10_median",10,454498,465792,ns,,,,,
"BM_PushRandom/65536/repeats:10_stddev",10,7999.6,6044.7,ns,,,,,
"BM_PushRandom/65536/repeats:10_cv",10,0.0174986,0.0129397,,,,,,
"BM_PushRandom/65536/repeats:10_p90",10,465707,476169,ns,,,,,
"BM_PushRandom/65536/repeats:10_p95",10,471141,477001,ns,,,,,
"BM_PushRandom/65536/repeats:10_p99",10,475489,477666,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,959254,973632,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,967180,969702,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,969791,973885,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,961041,978237,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,934939,951715,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,953583,970587,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,955495,972587,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,961304,978532,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,957077,974190,ns,,,,,
"BM_PushRandom/131072/repeats:10",730,954425,971480,ns,,,,,
"BM_PushRandom/131072/repeats:10_mean",10,957409,971455,ns,,,,,
"BM_PushRandom/131072/repeats:10_median",10,958166,973109,ns,,,,,
"BM_PushRandom/131072/repeats:10_stddev",10,9502.89,7520.07,ns,,,,,
"BM_PushRandom/131072/repeats:10_cv",10,0.00992563,0.00774104,,,,,,
"BM_PushRandom/131072/repeats:10_p90",10,967441,978266,ns,,,,,
"BM_PushRandom/131072/repeats:10_p95",10,968616,978399,ns,,,,,
"BM_PushRandom/131072/repeats:10_p99",10,969556,978506,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.87704e+06,1.9104e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.86116e+06,1.89436e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.89961e+06,1.9205e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.95729e+06,1.96219e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.85146e+06,1.90116e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.84382e+06,1.89866e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.86096e+06,1.91633e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.85093e+06,1.90594e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.84118e+06,1.89594e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10",355,1.85546e+06,1.91074e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10_mean",10,1.86989e+06,1.91162e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10_median",10,1.85821e+06,1.90817e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10_stddev",10,35182.3,19759,ns,,,,,
"BM_PushRandom/262144/repeats:10_cv",10,0.0188152,0.0103362,,,,,,
"BM_PushRandom/262144/repeats:10_p90",10,1.90538e+06,1.92467e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10_p95",10,1.93133e+06,1.94343e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10_p99",10,1.9521e+06,1.95844e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.73935e+06,3.85022e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.7476e+06,3.85863e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.83776e+06,3.87991e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.79632e+06,3.80535e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.80134e+06,3.81021e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.68822e+06,3.82576e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.73635e+06,3.89739e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.64272e+06,3.79958e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.65846e+06,3.81597e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10",184,3.65305e+06,3.81032e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10_mean",10,3.73012e+06,3.83533e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10_median",10,3.73785e+06,3.82087e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10_stddev",10,68266.2,34162,ns,,,,,
"BM_PushRandom/524288/repeats:10_cv",10,0.0183014,0.00890718,,,,,,
"BM_PushRandom/524288/repeats:10_p90",10,3.80498e+06,3.88165e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10_p95",10,3.82137e+06,3.88952e+06,ns,,,,,
"BM_PushRandom/524288/repeats:10_p99",10,3.83449e+06,3.89582e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.32904e+06,7.64433e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.45256e+06,7.62491e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.61863e+06,7.63656e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.62473e+06,7.64261e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.68424e+06,7.70231e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.62929e+06,7.64703e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.54894e+06,7.66681e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.43805e+06,7.65974e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.42926e+06,7.65016e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10",88,7.43116e+06,7.65214e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10_mean",10,7.51859e+06,7.65266e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10_median",10,7.50075e+06,7.6486e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10_stddev",10,117515,20958.7,ns,,,,,
"BM_PushRandom/1048576/repeats:10_cv",10,0.01563,0.00273875,,,,,,
"BM_PushRandom/1048576/repeats:10_p90",10,7.63478e+06,7.67036e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10_p95",10,7.65951e+06,7.68633e+06,ns,,,,,
"BM_PushRandom/1048576/repeats:10_p99",10,7.6793e+06,7.69912e+06,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,797.435,822.109,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,792.641,817.019,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,814.638,821.538,ns,,,,,
"BM_PushSortedAsc/256/repeats:10",862656,814.326,817.076,ns,,,,,
