name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<6>/16384/repeats:10",80794,8158.79,8622.14,ns,,,,,
"BM_Construct<6>/16384/repeats:10",80794,8168.62,8627.92,ns,,,,,
"BM_Construct<6>/16384/repeats:10_mean",10,8352.84,8763.83,ns,,,,,
"BM_Construct<6>/16384/repeats:10_median",10,8329.56,8709.66,ns,,,,,
"BM_Construct<6>/16384/repeats:10_stddev",10,211.139,205.525,ns,,,,,
"BM_Construct<6>/16384/repeats:10_cv",10,0.0252775,0.0234515,,,,,,
"BM_Construct<6>/16384/repeats:10_p90",10,8463.16,8860.71,ns,,,,,
"BM_Construct<6>/16384/repeats:10_p95",10,8684.32,9093.6,ns,,,,,
"BM_Construct<6>/16384/repeats:10_p99",10,8861.25,9279.91,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31057.1,32929.8,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31311.3,33162.2,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31503.2,33250.5,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31494.7,33263,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31589.7,33347.2,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31646.3,33415.3,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31680.2,33425,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31369.7,33127.2,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31479.9,33220,ns,,,,,
"BM_Construct<6>/65536/repeats:10",21374,31797,33509.1,ns,,,,,
"BM_Construct<6>/65536/repeats:10_mean",10,31492.9,33264.9,ns,,,,,
"BM_Construct<6>/65536/repeats:10_median",10,31499,33256.7,ns,,,,,
"BM_Construct<6>/65536/repeats:10_stddev",10,210.518,169.53,ns,,,,,
"BM_Construct<6>/65536/repeats:10_cv",10,0.00668461,0.00509635,,,,,,
"BM_Construct<6>/65536/repeats:10_p90",10,31691.9,33433.5,ns,,,,,
"BM_Construct<6>/65536/repeats:10_p95",10,31744.4,33471.3,ns,,,,,
"BM_Construct<6>/65536/repeats:10_p99",10,31786.5,33501.5,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,127624,134618,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,127658,134665,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,129832,136967,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,142355,150171,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,126665,133619,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,140445,148154,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,138216,145799,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,129210,138789,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,142768,153946,ns,,,,,
"BM_Construct<6>/262144/repeats:10",5234,144417,155719,ns,,,,,
"BM_Construct<6>/262144/repeats:10_mean",10,134919,143245,ns,,,,,
"BM_Construct<6>/262144/repeats:10_median",10,134024,142294,ns,,,,,
"BM_Construct<6>/262144/repeats:10_stddev",10,7310.93,8489.77,ns,,,,,
"BM_Construct<6>/262144/repeats:10_cv",10,0.0541875,0.0592676,,,,,,
"BM_Construct<6>/262144/repeats:10_p90",10,142933,154123,ns,,,,,
"BM_Construct<6>/262144/repeats:10_p95",10,143675,154921,ns,,,,,
"BM_Construct<6>/262144/repeats:10_p99",10,144268,155560,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,682672,735813,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,681179,734165,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,678809,731568,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,680814,733804,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,680358,732191,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,690863,736016,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,688610,733636,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,691096,736282,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,685052,729904,ns,,,,,
"BM_Construct<6>/1048576/repeats:10",961,694124,739534,ns,,,,,
"BM_Construct<6>/1048576/repeats:10_mean",10,685358,734291,ns,,,,,
"BM_Construct<6>/1048576/repeats:10_median",10,683862,733985,ns,,,,,
"BM_Construct<6>/1048576/repeats:10_stddev",10,5415.68,2758.78,ns,,,,,
"BM_Construct<6>/1048576/repeats:10_cv",10,0.00790198,0.00375707,,,,,,
"BM_Construct<6>/1048576/repeats:10_p90",10,691399,736607,ns,,,,,
"BM_Construct<6>/1048576/repeats:10_p95",10,692762,738071,ns,,,,,
"BM_Construct<6>/1048576/repeats:10_p99",10,693852,739241,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,841.2,897.414,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,844.776,900.207,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,850.264,900.378,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,844.819,890.324,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,844.384,889.945,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,845.047,891.753,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,847.791,894.483,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,849.352,895.833,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,851.785,898.783,ns,,,,,
"BM_PushRandom<6>/256/repeats:10",801429,852.776,896.782,ns,,,,,
"BM_PushRandom<6>/256/repeats:10_mean",10,847.219,895.59,ns,,,,,
"BM_PushRandom<6>/256/repeats:10_median",10,846.419,896.308,ns,,,,,
"BM_PushRandom<6>/256/repeats:10_stddev",10,3.75038,3.86992,ns,,,,,
"BM_PushRandom<6>/256/repeats:10_cv",10,0.00442669,0.00432109,,,,,,
"BM_PushRandom<6>/256/repeats:10_p90",10,851.884,900.224,ns,,,,,
"BM_PushRandom<6>/256/repeats:10_p95",10,852.33,900.301,ns,,,,,
"BM_PushRandom<6>/256/repeats:10_p99",10,852.687,900.363,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1146.35,1203.11,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1145.9,1202.42,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1159.11,1216.48,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1156.06,1212.86,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1154.48,1211.51,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1155.09,1211.99,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1159.28,1216.76,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1150.12,1210.09,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1151,1211.88,ns,,,,,
"BM_PushRandom<6>/512/repeats:10",573075,1150.08,1211.58,ns,,,,,
"BM_PushRandom<6>/512/repeats:10_mean",10,1152.75,1210.87,ns,,,,,
"BM_PushRandom<6>/512/repeats:10_median",10,1152.74,1211.73,ns,,,,,
"BM_PushRandom<6>/512/repeats:10_stddev",10,4.80095,4.77756,ns,,,,,
"BM_PushRandom<6>/512/repeats:10_cv",10,0.00416479,0.00394556,,,,,,
"BM_PushRandom<6>/512/repeats:10_p90",10,1159.13,1216.51,ns,,,,,
"BM_PushRandom<6>/512/repeats:10_p95",10,1159.2,1216.64,ns,,,,,
"BM_PushRandom<6>/512/repeats:10_p99",10,1159.26,1216.74,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1752.41,1845.23,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1738.14,1829.38,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1742.41,1834.56,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1736.78,1828.01,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1746.78,1838.61,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1739.32,1832.14,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1735.52,1832.22,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1737.5,1835.09,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1742.91,1840.27,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10",385054,1748.51,1846.5,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10_mean",10,1742.03,1836.2,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10_median",10,1740.87,1834.82,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10_stddev",10,5.63855,6.32193,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10_cv",10,0.00323677,0.00344294,,,,,,
"BM_PushRandom<6>/1024/repeats:10_p90",10,1748.9,1845.36,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10_p95",10,1750.65,1845.93,ns,,,,,
"BM_PushRandom<6>/1024/repeats:10_p99",10,1752.06,1846.39,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2887.37,3050.78,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2897.03,3060.46,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2913.11,3077.49,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2913.69,3078.16,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2931.75,3098.71,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2937.53,3110.12,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2937.41,3109.78,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2933.16,3104.52,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2936.9,3108.62,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10",230213,2948.3,3123.11,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10_mean",10,2923.63,3092.17,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10_median",10,2932.45,3101.62,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10_stddev",10,19.8779,24.0044,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10_cv",10,0.00679906,0.00776296,,,,,,
"BM_PushRandom<6>/2048/repeats:10_p90",10,2938.61,3111.42,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10_p95",10,2943.45,3117.26,ns,,,,,
"BM_PushRandom<6>/2048/repeats:10_p99",10,2947.33,3121.94,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5282.08,5615.01,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5296.56,5629.05,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5344.74,5678.43,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5334.66,5670.77,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5347.4,5684.77,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5330.78,5663.53,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5332.15,5666.56,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5372.42,5708.69,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5292.93,5623.59,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10",124716,5242.14,5574.34,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10_mean",10,5317.59,5651.48,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10_median",10,5331.47,5665.05,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10_stddev",10,38.4597,40.0182,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10_cv",10,0.00723255,0.00708101,,,,,,
"BM_PushRandom<6>/4096/repeats:10_p90",10,5349.9,5687.16,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10_p95",10,5361.16,5697.93,ns,,,,,
"BM_PushRandom<6>/4096/repeats:10_p99",10,5370.17,5706.54,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9918.72,10523.9,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,10007.9,10613.5,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9945.55,10552.5,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9925.21,10531,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9851,10451.1,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9992.31,10602.8,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9956.1,10553,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,10026,10620.9,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,10115.2,10720.1,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10",65224,9983.54,10580,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10_mean",10,9972.15,10574.9,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10_median",10,9969.82,10566.5,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10_stddev",10,71.4007,71.7469,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10_cv",10,0.00716001,0.00678466,,,,,,
"BM_PushRandom<6>/8192/repeats:10_p90",10,10034.9,10630.8,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10_p95",10,10075.1,10675.5,ns,,,,,
"BM_PushRandom<6>/8192/repeats:10_p99",10,10107.2,10711.2,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19280.6,20406.6,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19668.6,20808.2,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19725.3,20875.1,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19399.3,20530.1,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19924.8,21090.5,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19270.7,20394.4,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,19374,20504.6,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,20454.5,21685.5,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,21873.2,23192.3,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10",34903,21879.7,23205.9,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10_mean",10,20085.1,21269.3,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10_median",10,19697,20841.6,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10_stddev",10,1009.37,1088.44,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10_cv",10,0.0502547,0.0511743,,,,,,
"BM_PushRandom<6>/16384/repeats:10_p90",10,21873.8,23193.6,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10_p95",10,21876.8,23199.8,ns,,,,,
"BM_PushRandom<6>/16384/repeats:10_p99",10,21879.1,23204.6,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,51917.8,55036,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,38855.5,41186.7,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,38495,40804.2,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,40142.4,42559.3,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,56316.3,59688.4,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,40179.3,42595.2,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,38684.1,41009.6,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,38471.1,40785.1,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,38193.3,40487.9,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10",12593,38280.2,40579,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10_mean",10,41953.5,44473.1,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10_median",10,38769.8,41098.2,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10_stddev",10,6532.05,6921.57,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10_cv",10,0.155697,0.155635,,,,,,
"BM_PushRandom<6>/32768/repeats:10_p90",10,52357.6,55501.2,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10_p95",10,54336.9,57594.8,ns,,,,,
"BM_PushRandom<6>/32768/repeats:10_p99",10,55920.4,59269.7,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,162182,171767,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,151795,160691,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,147524,156178,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,143745,152161,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,143327,151740,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,140903,149162,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,140195,148426,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,138717,146871,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,137369,145425,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10",4052,137604,145659,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10_mean",10,144336,152808,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10_median",10,142115,150451,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10_stddev",10,7746.11,8218.27,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10_cv",10,0.0536672,0.0537817,,,,,,
"BM_PushRandom<6>/65536/repeats:10_p90",10,152834,161798,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10_p95",10,157508,166783,ns,,,,,
"BM_PushRandom<6>/65536/repeats:10_p99",10,161247,170770,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,461123,488163,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,460092,487001,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,466047,493309,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,467735,495168,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,464419,491583,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,463347,490445,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,460487,487447,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,466224,493539,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,467819,495270,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10",1447,471039,498709,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10_mean",10,464833,492064,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10_median",10,465233,492446,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10_stddev",10,3602.02,3841.47,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10_cv",10,0.00774905,0.00780686,,,,,,
"BM_PushRandom<6>/131072/repeats:10_p90",10,468141,495614,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10_p95",10,469590,497161,ns,,,,,
"BM_PushRandom<6>/131072/repeats:10_p99",10,470749,498400,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,980514,1.03771e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,981361,1.03862e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,985023,1.04256e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,982445,1.03975e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,988405,1.04551e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,989198,1.04569e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,983812,1.03996e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,981151,1.03708e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,987024,1.04338e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10",678,984146,1.04029e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10_mean",10,984308,1.04106e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10_median",10,983979,1.04013e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10_stddev",10,3079.95,3080.69,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10_cv",10,0.00312906,0.00295919,,,,,,
"BM_PushRandom<6>/262144/repeats:10_p90",10,988484,1.04553e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10_p95",10,988841,1.04561e+06,ns,,,,,
"BM_PushRandom<6>/262144/repeats:10_p99",10,989126,1.04568e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.98422e+06,2.09725e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.97772e+06,2.09038e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.97367e+06,2.08607e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.99282e+06,2.10651e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.98757e+06,2.10095e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.97966e+06,2.09252e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.9879e+06,2.10483e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.98521e+06,2.10328e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.96981e+06,2.08678e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10",337,1.98614e+06,2.10405e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10_mean",10,1.98247e+06,2.09726e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10_median",10,1.98471e+06,2.0991e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10_stddev",10,7108.77,7772.23,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10_cv",10,0.00358581,0.0037059,,,,,,
"BM_PushRandom<6>/524288/repeats:10_p90",10,1.98839e+06,2.105e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10_p95",10,1.99061e+06,2.10575e+06,ns,,,,,
"BM_PushRandom<6>/524288/repeats:10_p99",10,1.99238e+06,2.10635e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.97161e+06,4.20502e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.98911e+06,4.22549e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.99539e+06,4.23178e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.97504e+06,4.21034e+06,ns,,,,,
"BM_PushRandom<6>/1048576/repeats:10",166,3.97792e+06,4.21327e+06,ns,,,,,
