name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<3>/4096/repeats:10_mean",10,3397.25,3533.46,ns,,,,,
"BM_Construct<3>/4096/repeats:10_median",10,3396.88,3533.43,ns,,,,,
"BM_Construct<3>/4096/repeats:10_stddev",10,31.1149,20.4351,ns,,,,,
"BM_Construct<3>/4096/repeats:10_cv",10,0.00915885,0.0057833,,,,,,
"BM_Construct<3>/4096/repeats:10_p90",10,3438.64,3554.9,ns,,,,,
"BM_Construct<3>/4096/repeats:10_p95",10,3439.37,3556.87,ns,,,,,
"BM_Construct<3>/4096/repeats:10_p99",10,3439.95,3558.44,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11711.6,12339.4,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11801.6,12420.5,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11824.9,12457.3,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11663.9,12317.2,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11800.1,12405.6,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11643,12211.1,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11740.2,12293.3,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11833.3,12422.7,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11648.4,12211,ns,,,,,
"BM_Construct<3>/16384/repeats:10",56688,11716.3,12281.5,ns,,,,,
"BM_Construct<3>/16384/repeats:10_mean",10,11738.3,12336,ns,,,,,
"BM_Construct<3>/16384/repeats:10_median",10,11728.2,12328.3,ns,,,,,
"BM_Construct<3>/16384/repeats:10_stddev",10,73.2095,88.5742,ns,,,,,
"BM_Construct<3>/16384/repeats:10_cv",10,0.00623679,0.00718017,,,,,,
"BM_Construct<3>/16384/repeats:10_p90",10,11825.7,12426.1,ns,,,,,
"BM_Construct<3>/16384/repeats:10_p95",10,11829.5,12441.7,ns,,,,,
"BM_Construct<3>/16384/repeats:10_p99",10,11832.5,12454.2,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,46914.3,49478.7,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,46384.6,48781.1,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,47853.9,50291,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,47262.7,49671,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,46771.1,49122.4,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,46840.9,49194.1,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,47087,49496.9,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,46849.7,49205.4,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,47154.8,49537.2,ns,,,,,
"BM_Construct<3>/65536/repeats:10",14513,47802.2,50269.8,ns,,,,,
"BM_Construct<3>/65536/repeats:10_mean",10,47092.1,49504.8,ns,,,,,
"BM_Construct<3>/65536/repeats:10_median",10,47000.6,49487.8,ns,,,,,
"BM_Construct<3>/65536/repeats:10_stddev",10,456.396,481.751,ns,,,,,
"BM_Construct<3>/65536/repeats:10_cv",10,0.00969157,0.00973141,,,,,,
"BM_Construct<3>/65536/repeats:10_p90",10,47807.4,50271.9,ns,,,,,
"BM_Construct<3>/65536/repeats:10_p95",10,47830.6,50281.5,ns,,,,,
"BM_Construct<3>/65536/repeats:10_p99",10,47849.2,50289.1,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,456148,481085,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,455525,480453,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,458789,483920,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,455786,480640,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,457424,482424,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,455419,480300,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,455003,479855,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,453189,477950,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,456502,481430,ns,,,,,
"BM_Construct<3>/262144/repeats:10",1447,453867,481888,ns,,,,,
"BM_Construct<3>/262144/repeats:10_mean",10,455765,480995,ns,,,,,
"BM_Construct<3>/262144/repeats:10_median",10,455656,480863,ns,,,,,
"BM_Construct<3>/262144/repeats:10_stddev",10,1618.63,1601.03,ns,,,,,
"BM_Construct<3>/262144/repeats:10_cv",10,0.00355145,0.00332857,,,,,,
"BM_Construct<3>/262144/repeats:10_p90",10,457560,482574,ns,,,,,
"BM_Construct<3>/262144/repeats:10_p95",10,458175,483247,ns,,,,,
"BM_Construct<3>/262144/repeats:10_p99",10,458666,483785,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.96065e+06,2.08444e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.93948e+06,2.06181e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.95291e+06,2.07618e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.94953e+06,2.07254e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.94056e+06,2.06309e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.9298e+06,2.05172e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.93058e+06,2.05259e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.9703e+06,2.09461e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.95115e+06,2.07068e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10",340,1.94605e+06,2.05684e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10_mean",10,1.9471e+06,2.06845e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10_median",10,1.94779e+06,2.06688e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10_stddev",10,12702.4,13986.7,ns,,,,,
"BM_Construct<3>/1048576/repeats:10_cv",10,0.00652375,0.00676192,,,,,,
"BM_Construct<3>/1048576/repeats:10_p90",10,1.96161e+06,2.08546e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10_p95",10,1.96596e+06,2.09003e+06,ns,,,,,
"BM_Construct<3>/1048576/repeats:10_p99",10,1.96943e+06,2.0937e+06,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,947.702,1003.01,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,919.895,973.609,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,940.826,995.174,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,944.475,999.264,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,946.588,1001.16,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,953.483,1008.22,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,955.372,1008.59,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,932.02,982.221,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,932.868,982.634,ns,,,,,
"BM_PushRandom<3>/256/repeats:10",708039,928.022,978.12,ns,,,,,
"BM_PushRandom<3>/256/repeats:10_mean",10,940.125,993.199,ns,,,,,
"BM_PushRandom<3>/256/repeats:10_median",10,942.65,997.219,ns,,,,,
"BM_PushRandom<3>/256/repeats:10_stddev",10,11.5643,12.9355,ns,,,,,
"BM_PushRandom<3>/256/repeats:10_cv",10,0.0123008,0.013024,,,,,,
"BM_PushRandom<3>/256/repeats:10_p90",10,953.672,1008.25,ns,,,,,
"BM_PushRandom<3>/256/repeats:10_p95",10,954.522,1008.42,ns,,,,,
"BM_PushRandom<3>/256/repeats:10_p99",10,955.202,1008.56,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1402.43,1477.62,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1392.61,1467.39,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1416.04,1492.32,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1390.43,1465.24,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1417.05,1494.95,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1410.92,1488.65,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1407.21,1484.53,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1391.02,1467.43,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1399.09,1476.54,ns,,,,,
"BM_PushRandom<3>/512/repeats:10",475354,1389.85,1466.6,ns,,,,,
"BM_PushRandom<3>/512/repeats:10_mean",10,1401.67,1478.13,ns,,,,,
"BM_PushRandom<3>/512/repeats:10_median",10,1400.76,1477.08,ns,,,,,
"BM_PushRandom<3>/512/repeats:10_stddev",10,10.6867,11.3884,ns,,,,,
"BM_PushRandom<3>/512/repeats:10_cv",10,0.00762431,0.00770463,,,,,,
"BM_PushRandom<3>/512/repeats:10_p90",10,1416.15,1492.58,ns,,,,,
"BM_PushRandom<3>/512/repeats:10_p95",10,1416.6,1493.77,ns,,,,,
"BM_PushRandom<3>/512/repeats:10_p99",10,1416.96,1494.71,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2301.05,2426.8,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2269.27,2393.77,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2292.51,2423.47,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2270.36,2417.5,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2291.37,2440.07,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2294.48,2442.81,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2251.19,2396.95,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2291.96,2439.55,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2259.64,2406.21,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10",287863,2349.38,2505.26,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10_mean",10,2287.12,2429.24,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10_median",10,2291.67,2425.13,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10_stddev",10,27.5688,31.9637,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10_cv",10,0.0120539,0.0131579,,,,,,
"BM_PushRandom<3>/1024/repeats:10_p90",10,2305.88,2449.06,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10_p95",10,2327.63,2477.16,ns,,,,,
"BM_PushRandom<3>/1024/repeats:10_p99",10,2345.03,2499.64,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4053.73,4319.17,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4016.09,4275.68,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4071.42,4303.42,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4073.31,4300.43,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4151.93,4383.94,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4147.44,4379.07,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4057.05,4283.57,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4131.7,4361.98,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4083.09,4311.17,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10",162733,4089.87,4317.41,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10_mean",10,4087.56,4323.58,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10_median",10,4078.2,4314.29,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10_stddev",10,43.9074,38.3648,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10_cv",10,0.0107417,0.00887339,,,,,,
"BM_PushRandom<3>/2048/repeats:10_p90",10,4147.89,4379.56,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10_p95",10,4149.91,4381.75,ns,,,,,
"BM_PushRandom<3>/2048/repeats:10_p99",10,4151.52,4383.5,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7611.27,8054.45,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7545.21,7985.75,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7640.61,8083.17,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7678.12,8111.25,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7699.54,8133.32,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7662.74,8097.8,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7649.52,8083.82,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7667.74,8105.99,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7691.09,8126.73,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10",87742,7689.08,8125.49,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10_mean",10,7653.49,8090.78,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10_median",10,7665.24,8101.89,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10_stddev",10,46.4095,44.0517,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10_cv",10,0.00606384,0.00544468,,,,,,
"BM_PushRandom<3>/4096/repeats:10_p90",10,7691.94,8127.39,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10_p95",10,7695.74,8130.35,ns,,,,,
"BM_PushRandom<3>/4096/repeats:10_p99",10,7698.78,8132.73,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14643.1,15459.2,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14639.1,15455.6,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14783.8,15607.2,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14824.7,15640.9,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14775.6,15572.4,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14752.2,15546.5,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14768.2,15562.9,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14822,15620.4,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14885.3,15682.7,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10",45786,14748.6,15540.8,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10_mean",10,14764.3,15568.9,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10_median",10,14771.9,15567.6,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10_stddev",10,76.6806,73.3734,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10_cv",10,0.00519366,0.00471283,,,,,,
"BM_PushRandom<3>/8192/repeats:10_p90",10,14830.8,15645.1,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10_p95",10,14858.1,15663.9,ns,,,,,
"BM_PushRandom<3>/8192/repeats:10_p99",10,14879.9,15678.9,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28937.8,30462.5,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,29033,30565.5,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,29243.7,30787,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28827.4,30348.1,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28763.9,30542.9,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,29005.2,31330.8,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28437.7,30711.5,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28563.4,30846.8,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28677.1,30974.3,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10",22815,28392.3,30660.2,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10_mean",10,28788.1,30723,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10_median",10,28795.6,30685.9,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10_stddev",10,275.158,283.194,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10_cv",10,0.00955804,0.00921768,,,,,,
"BM_PushRandom<3>/16384/repeats:10_p90",10,29054,31010,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10_p95",10,29148.8,31170.4,ns,,,,,
"BM_PushRandom<3>/16384/repeats:10_p99",10,29224.7,31298.7,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,59131.2,63828.6,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,56369.6,60851,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,108843,117467,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,109924,118656,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,108282,115031,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,96448.5,101565,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,64866.8,68363.2,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,57207.2,60261.7,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,57149,60206.7,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10",9413,57330.1,60401.4,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10_mean",10,77555.1,82663.1,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10_median",10,61999,66095.9,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10_stddev",10,24757.7,26767.4,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10_cv",10,0.319228,0.323813,,,,,,
"BM_PushRandom<3>/32768/repeats:10_p90",10,108951,117586,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10_p95",10,109437,118121,ns,,,,,
"BM_PushRandom<3>/32768/repeats:10_p99",10,109826,118549,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,374911,394705,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,381690,401877,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,384692,405095,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,379429,399475,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,381627,401761,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,382396,402710,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,378413,398514,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,378282,397968,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,384338,404375,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10",1751,383225,403113,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10_mean",10,380900,400959,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10_median",10,381658,401819,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10_stddev",10,3092.28,3235.12,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10_cv",10,0.00811833,0.00806844,,,,,,
"BM_PushRandom<3>/65536/repeats:10_p90",10,384373,404447,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10_p95",10,384533,404771,ns,,,,,
"BM_PushRandom<3>/65536/repeats:10_p99",10,384660,405030,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,824326,867100,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,825645,868536,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,836601,879988,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,832942,876205,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,828284,871306,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,840365,883966,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,831790,874924,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,837423,880861,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,834070,875317,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10",815,828557,866960,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10_mean",10,832000,874516,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10_median",10,832366,875120,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10_stddev",10,5277.96,5975.24,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10_cv",10,0.0063437,0.00683262,,,,,,
"BM_PushRandom<3>/131072/repeats:10_p90",10,837718,881171,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10_p95",10,839041,882569,ns,,,,,
"BM_PushRandom<3>/131072/repeats:10_p99",10,840100,883687,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.68764e+06,1.76568e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.68195e+06,1.75974e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.70778e+06,1.78671e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.71252e+06,1.79164e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.69084e+06,1.76893e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.67479e+06,1.75232e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.67551e+06,1.75309e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.70091e+06,1.7796e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.70924e+06,1.7882e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10",400,1.70154e+06,1.78024e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10_mean",10,1.69427e+06,1.77262e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10_median",10,1.69588e+06,1.77427e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10_stddev",10,14046.2,14649.3,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10_cv",10,0.00829039,0.00826423,,,,,,
"BM_PushRandom<3>/262144/repeats:10_p90",10,1.70957e+06,1.78855e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10_p95",10,1.71104e+06,1.7901e+06,ns,,,,,
"BM_PushRandom<3>/262144/repeats:10_p99",10,1.71222e+06,1.79133e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.24345e+06,3.52433e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.28901e+06,3.57391e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.32344e+06,3.61086e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.27165e+06,3.55457e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.29001e+06,3.57462e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.31414e+06,3.60094e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.28191e+06,3.56596e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.28726e+06,3.57226e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.32865e+06,3.58453e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10",196,3.38089e+06,3.55548e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10_mean",10,3.30104e+06,3.57175e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10_median",10,3.28951e+06,3.57308e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10_stddev",10,37731.1,24494.7,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10_cv",10,0.0114301,0.00685791,,,,,,
"BM_PushRandom<3>/524288/repeats:10_p90",10,3.33387e+06,3.60193e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10_p95",10,3.35738e+06,3.6064e+06,ns,,,,,
"BM_PushRandom<3>/524288/repeats:10_p99",10,3.37618e+06,3.60997e+06,ns,,,,,
"BM_PushRandom<3>/1048576/repeats:10",94,6.76571e+06,7.11461e+06,ns,,,,,
