name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct/65536/repeats:10_mean",10,8.53366e+06,9.09935e+06,ns,,,,,
"BM_Construct/65536/repeats:10_median",10,8.54722e+06,9.05222e+06,ns,,,,,
"BM_Construct/65536/repeats:10_stddev",10,196076,175844,ns,,,,,
"BM_Construct/65536/repeats:10_cv",10,0.0229768,0.0193249,,,,,,
"BM_Construct/65536/repeats:10_p90",10,8.78924e+06,9.31441e+06,ns,,,,,
"BM_Construct/65536/repeats:10_p95",10,8.80065e+06,9.38438e+06,ns,,,,,
"BM_Construct/65536/repeats:10_p99",10,8.80977e+06,9.44036e+06,ns,,,,,
"BM_Construct/262144/repeats:10",9,6.89365e+07,7.10703e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,7.12824e+07,7.34921e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,7.14733e+07,7.36852e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,7.03716e+07,7.25486e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,6.51284e+07,6.71445e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,6.76741e+07,6.97689e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,7.47864e+07,7.71022e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,6.61762e+07,6.82261e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,6.65005e+07,6.85581e+07,ns,,,,,
"BM_Construct/262144/repeats:10",9,7.2556e+07,7.48011e+07,ns,,,,,
"BM_Construct/262144/repeats:10_mean",10,6.94885e+07,7.16397e+07,ns,,,,,
"BM_Construct/262144/repeats:10_median",10,6.9654e+07,7.18094e+07,ns,,,,,
"BM_Construct/262144/repeats:10_stddev",10,3.12554e+06,3.22239e+06,ns,,,,,
"BM_Construct/262144/repeats:10_cv",10,0.0449792,0.0449805,,,,,,
"BM_Construct/262144/repeats:10_p90",10,7.2779e+07,7.50312e+07,ns,,,,,
"BM_Construct/262144/repeats:10_p95",10,7.37827e+07,7.60667e+07,ns,,,,,
"BM_Construct/262144/repeats:10_p99",10,7.45857e+07,7.68951e+07,ns,,,,,
"BM_Construct/1048576/repeats:10",1,7.39004e+08,7.61867e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.61216e+08,6.81673e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,7.25732e+08,7.47037e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.71424e+08,6.71281e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.71057e+08,6.70926e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,7.43458e+08,7.433e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.6872e+08,6.68568e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.90321e+08,6.90167e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.83464e+08,6.83331e+08,ns,,,,,
"BM_Construct/1048576/repeats:10",1,6.93464e+08,6.9333e+08,ns,,,,,
"BM_Construct/1048576/repeats:10_mean",10,6.94786e+08,7.01148e+08,ns,,,,,
"BM_Construct/1048576/repeats:10_median",10,6.86893e+08,6.86749e+08,ns,,,,,
"BM_Construct/1048576/repeats:10_stddev",10,3.04538e+07,3.54568e+07,ns,,,,,
"BM_Construct/1048576/repeats:10_cv",10,0.0438319,0.0505696,,,,,,
"BM_Construct/1048576/repeats:10_p90",10,7.39449e+08,7.4852e+08,ns,,,,,
"BM_Construct/1048576/repeats:10_p95",10,7.41454e+08,7.55193e+08,ns,,,,,
"BM_Construct/1048576/repeats:10_p99",10,7.43057e+08,7.60532e+08,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4251.03,4385.29,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4313.54,4449.57,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4192.6,4359.59,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4189.98,4371.43,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4166.57,4353.68,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4239.55,4423.19,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4241.89,4425.97,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4232.1,4416.89,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4235.51,4419.4,ns,,,,,
"BM_PushRandom/256/repeats:10",159999,4215.67,4398.92,ns,,,,,
"BM_PushRandom/256/repeats:10_mean",10,4227.84,4400.39,ns,,,,,
"BM_PushRandom/256/repeats:10_median",10,4233.8,4407.91,ns,,,,,
"BM_PushRandom/256/repeats:10_stddev",10,40.6491,31.8713,ns,,,,,
"BM_PushRandom/256/repeats:10_cv",10,0.00961462,0.00724282,,,,,,
"BM_PushRandom/256/repeats:10_p90",10,4257.28,4428.33,ns,,,,,
"BM_PushRandom/256/repeats:10_p95",10,4285.41,4438.95,ns,,,,,
"BM_PushRandom/256/repeats:10_p99",10,4307.91,4447.45,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8605.82,9202.74,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8443.45,9168.4,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8153.4,8855.22,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8294.45,9009.84,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8243.28,8956.03,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8346.43,8930.73,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8625.59,8898.83,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8652.18,8924.89,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8588.16,8864.61,ns,,,,,
"BM_PushRandom/512/repeats:10",78206,8684.01,8960.79,ns,,,,,
"BM_PushRandom/512/repeats:10_mean",10,8463.68,8977.21,ns,,,,,
"BM_PushRandom/512/repeats:10_median",10,8515.81,8943.38,ns,,,,,
"BM_PushRandom/512/repeats:10_stddev",10,192.537,119.165,ns,,,,,
"BM_PushRandom/512/repeats:10_cv",10,0.0227486,0.0132742,,,,,,
"BM_PushRandom/512/repeats:10_p90",10,8655.36,9171.83,ns,,,,,
"BM_PushRandom/512/repeats:10_p95",10,8669.69,9187.29,ns,,,,,
"BM_PushRandom/512/repeats:10_p99",10,8681.14,9199.65,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19842.7,20456.7,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19539.1,20142.1,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19743,20354.3,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19821.7,20435.6,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19446.3,20047.7,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19590.4,20197,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19604,20207.6,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,19791.4,20349.4,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,20454.7,20511.8,ns,,,,,
"BM_PushRandom/1024/repeats:10",34470,20156.7,20212.2,ns,,,,,
"BM_PushRandom/1024/repeats:10_mean",10,19799,20291.5,ns,,,,,
"BM_PushRandom/1024/repeats:10_median",10,19767.2,20280.8,ns,,,,,
"BM_PushRandom/1024/repeats:10_stddev",10,304.968,151.992,ns,,,,,
"BM_PushRandom/1024/repeats:10_cv",10,0.0154032,0.00749044,,,,,,
"BM_PushRandom/1024/repeats:10_p90",10,20186.5,20462.2,ns,,,,,
"BM_PushRandom/1024/repeats:10_p95",10,20320.6,20487,ns,,,,,
"BM_PushRandom/1024/repeats:10_p99",10,20427.9,20506.9,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,49506.2,49644.2,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,49487.9,49623,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,46513.1,46638.3,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,45560.1,46945.8,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,45948.7,47384.4,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,45663.8,47086.4,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,45300.9,47267.4,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,44700.1,46960.2,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,44720.1,46981,ns,,,,,
"BM_PushRandom/2048/repeats:10",14450,45107,47392.7,ns,,,,,
"BM_PushRandom/2048/repeats:10_mean",10,46250.8,47592.4,ns,,,,,
"BM_PushRandom/2048/repeats:10_median",10,45612,47176.9,ns,,,,,
"BM_PushRandom/2048/repeats:10_stddev",10,1795.55,1099.5,ns,,,,,
"BM_PushRandom/2048/repeats:10_cv",10,0.038822,0.0231024,,,,,,
"BM_PushRandom/2048/repeats:10_p90",10,49489.7,49625.1,ns,,,,,
"BM_PushRandom/2048/repeats:10_p95",10,49497.9,49634.7,ns,,,,,
"BM_PushRandom/2048/repeats:10_p99",10,49504.5,49642.3,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,111642,117270,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,116190,122068,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,111819,117484,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,111899,117556,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,114543,120344,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,154148,162390,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,153526,162931,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,152367,161689,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,156240,165796,ns,,,,,
"BM_PushRandom/4096/repeats:10",6041,148870,157975,ns,,,,,
"BM_PushRandom/4096/repeats:10_mean",10,133125,140550,ns,,,,,
"BM_PushRandom/4096/repeats:10_median",10,132530,140022,ns,,,,,
"BM_PushRandom/4096/repeats:10_stddev",10,21104.8,22896.7,ns,,,,,
"BM_PushRandom/4096/repeats:10_cv",10,0.158534,0.162907,,,,,,
"BM_PushRandom/4096/repeats:10_p90",10,154358,163217,ns,,,,,
"BM_PushRandom/4096/repeats:10_p95",10,155299,164506,ns,,,,,
"BM_PushRandom/4096/repeats:10_p99",10,156052,165538,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,483779,513387,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,480428,509774,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,480160,505534,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,495009,510457,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,492844,508830,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,493052,509321,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,492162,508530,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,492727,509040,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,494753,511097,ns,,,,,
"BM_PushRandom/8192/repeats:10",1336,493728,510109,ns,,,,,
"BM_PushRandom/8192/repeats:10_mean",10,489864,509608,ns,,,,,
"BM_PushRandom/8192/repeats:10_median",10,492785,509548,ns,,,,,
"BM_PushRandom/8192/repeats:10_stddev",10,5944.63,2007.25,ns,,,,,
"BM_PushRandom/8192/repeats:10_cv",10,0.0121353,0.00393881,,,,,,
"BM_PushRandom/8192/repeats:10_p90",10,494779,511326,ns,,,,,
"BM_PushRandom/8192/repeats:10_p95",10,494894,512356,ns,,,,,
"BM_PushRandom/8192/repeats:10_p99",10,494986,513181,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21131e+06,1.25142e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21145e+06,1.25156e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21422e+06,1.25448e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21378e+06,1.25399e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21801e+06,1.25731e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21114e+06,1.2485e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.20786e+06,1.24503e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.21754e+06,1.25512e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.2074e+06,1.24462e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10",569,1.20459e+06,1.24175e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10_mean",10,1.21173e+06,1.25038e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10_median",10,1.21138e+06,1.25149e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10_stddev",10,4332.5,5191.54,ns,,,,,
"BM_PushRandom/16384/repeats:10_cv",10,0.00357546,0.00415197,,,,,,
"BM_PushRandom/16384/repeats:10_p90",10,1.21758e+06,1.25534e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10_p95",10,1.2178e+06,1.25633e+06,ns,,,,,
"BM_PushRandom/16384/repeats:10_p99",10,1.21797e+06,1.25712e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.8932e+06,2.98205e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.9101e+06,2.99951e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.93214e+06,3.02238e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.89471e+06,2.98364e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.84701e+06,2.96381e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.89563e+06,3.04155e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.83435e+06,2.97701e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.8625e+06,3.00664e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.86479e+06,3.00906e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10",232,2.8543e+06,2.99787e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10_mean",10,2.87887e+06,2.99835e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10_median",10,2.87899e+06,2.99869e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10_stddev",10,30941.9,22994.3,ns,,,,,
"BM_PushRandom/32768/repeats:10_cv",10,0.0107479,0.00766898,,,,,,
"BM_PushRandom/32768/repeats:10_p90",10,2.9123e+06,3.0243e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10_p95",10,2.92222e+06,3.03292e+06,ns,,,,,
"BM_PushRandom/32768/repeats:10_p99",10,2.93015e+06,3.03982e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.91689e+06,7.26489e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.86953e+06,7.21513e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.83042e+06,7.17417e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.96275e+06,7.31313e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.78323e+06,7.11577e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.75854e+06,7.06442e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,7.00516e+06,7.32238e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.79951e+06,7.10728e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.90603e+06,7.21883e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10",102,6.87755e+06,7.18904e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10_mean",10,6.87096e+06,7.1985e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10_median",10,6.87354e+06,7.20208e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10_stddev",10,79514.8,86541.9,ns,,,,,
"BM_PushRandom/65536/repeats:10_cv",10,0.0115726,0.0120222,,,,,,
"BM_PushRandom/65536/repeats:10_p90",10,6.96699e+06,7.31405e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10_p95",10,6.98607e+06,7.31821e+06,ns,,,,,
"BM_PushRandom/65536/repeats:10_p99",10,7.00134e+06,7.32154e+06,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.69935e+07,1.77628e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.8191e+07,1.90145e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.71282e+07,1.79031e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.69413e+07,1.77084e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.80488e+07,1.87458e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.71791e+07,1.77116e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.80836e+07,1.86437e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.74078e+07,1.79472e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.74099e+07,1.79499e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10",40,1.807e+07,1.86303e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10_mean",10,1.75453e+07,1.82017e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10_median",10,1.74089e+07,1.79486e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10_stddev",10,500013,497706,ns,,,,,
"BM_PushRandom/131072/repeats:10_cv",10,0.0284983,0.0273439,,,,,,
"BM_PushRandom/131072/repeats:10_p90",10,1.80944e+07,1.87727e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10_p95",10,1.81427e+07,1.88936e+07,ns,,,,,
"BM_PushRandom/131072/repeats:10_p99",10,1.81814e+07,1.89903e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.40887e+07,5.57619e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.48087e+07,5.65044e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.78727e+07,5.96658e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.48862e+07,5.65855e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,7.04103e+07,7.20998e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.59832e+07,5.68697e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.50795e+07,5.59468e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.88827e+07,5.98141e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.66616e+07,5.75587e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10",11,5.4593e+07,5.54567e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10_mean",10,5.73267e+07,5.86263e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10_median",10,5.55314e+07,5.67276e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10_stddev",10,4.8471e+06,4.97046e+06,ns,,,,,
"BM_PushRandom/262144/repeats:10_cv",10,0.0845523,0.084782,,,,,,
"BM_PushRandom/262144/repeats:10_p90",10,6.00354e+07,6.10427e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10_p95",10,6.52228e+07,6.65712e+07,ns,,,,,
"BM_PushRandom/262144/repeats:10_p99",10,6.93728e+07,7.09941e+07,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,1.91556e+08,1.9459e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,1.77958e+08,1.80769e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,2.60473e+08,2.64599e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,2.17889e+08,2.31775e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,2.19836e+08,2.38271e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,2.11102e+08,2.28802e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,2.08208e+08,2.2567e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,1.90517e+08,2.06491e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,1.79867e+08,1.94949e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10",4,1.81804e+08,1.88433e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10_mean",10,2.03921e+08,2.15435e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10_median",10,1.99882e+08,2.16081e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10_stddev",10,2.5366e+07,2.65708e+07,ns,,,,,
"BM_PushRandom/524288/repeats:10_cv",10,0.124391,0.123335,,,,,,
"BM_PushRandom/524288/repeats:10_p90",10,2.239e+08,2.40904e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10_p95",10,2.42187e+08,2.52752e+08,ns,,,,,
"BM_PushRandom/524288/repeats:10_p99",10,2.56816e+08,2.6223e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.72683e+08,4.87824e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.94207e+08,5.10573e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.79684e+08,4.95576e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.78116e+08,4.93963e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.9588e+08,5.12315e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.93504e+08,5.09856e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.82165e+08,4.98087e+08,ns,,,,,
"BM_PushRandom/1048576/repeats:10",2,4.9192e+08,5.07149e+08,ns,,,,,
