name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<2>/16384/repeats:10",44425,15591.3,16276.1,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,15429.9,16165.6,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,15077.5,15798.4,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,15620.9,16311.7,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,15222.6,15909.2,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,14910.1,15586.2,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,14886,15549.8,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,14909.2,15627.8,ns,,,,,
"BM_Construct<2>/16384/repeats:10",44425,15396.2,16127.2,ns,,,,,
"BM_Construct<2>/16384/repeats:10_mean",10,15253.8,15956.1,ns,,,,,
"BM_Construct<2>/16384/repeats:10_median",10,15309.4,16018.2,ns,,,,,
"BM_Construct<2>/16384/repeats:10_stddev",10,290.97,298.621,ns,,,,,
"BM_Construct<2>/16384/repeats:10_cv",10,0.0190753,0.0187152,,,,,,
"BM_Construct<2>/16384/repeats:10_p90",10,15594.3,16279.6,ns,,,,,
"BM_Construct<2>/16384/repeats:10_p95",10,15607.6,16295.7,ns,,,,,
"BM_Construct<2>/16384/repeats:10_p99",10,15618.3,16308.5,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,74245.1,78179.5,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,69945.4,73612.4,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,64605.3,68021.3,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,70464.9,74213,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,63786.6,67196.9,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,61388.2,64675.5,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,70027,73806.8,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,67185,70797.6,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,68585.1,72260.2,ns,,,,,
"BM_Construct<2>/65536/repeats:10",7352,72520.8,76423.7,ns,,,,,
"BM_Construct<2>/65536/repeats:10_mean",10,68275.3,71918.7,ns,,,,,
"BM_Construct<2>/65536/repeats:10_median",10,69265.3,72936.3,ns,,,,,
"BM_Construct<2>/65536/repeats:10_stddev",10,4036.63,4249.35,ns,,,,,
"BM_Construct<2>/65536/repeats:10_cv",10,0.0591228,0.0590855,,,,,,
"BM_Construct<2>/65536/repeats:10_p90",10,72693.2,76599.3,ns,,,,,
"BM_Construct<2>/65536/repeats:10_p95",10,73469.1,77389.4,ns,,,,,
"BM_Construct<2>/65536/repeats:10_p99",10,74089.9,78021.5,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,665944,702633,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,647214,682830,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,661333,697795,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,635938,670835,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,634419,669284,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,637741,672697,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,634049,668766,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,630645,665187,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,637530,672554,ns,,,,,
"BM_Construct<2>/262144/repeats:10",1047,635431,670342,ns,,,,,
"BM_Construct<2>/262144/repeats:10_mean",10,642024,677292,ns,,,,,
"BM_Construct<2>/262144/repeats:10_median",10,636734,671694,ns,,,,,
"BM_Construct<2>/262144/repeats:10_stddev",10,12210.8,12953.3,ns,,,,,
"BM_Construct<2>/262144/repeats:10_cv",10,0.0190192,0.0191251,,,,,,
"BM_Construct<2>/262144/repeats:10_p90",10,661794,698279,ns,,,,,
"BM_Construct<2>/262144/repeats:10_p95",10,663869,700456,ns,,,,,
"BM_Construct<2>/262144/repeats:10_p99",10,665529,702197,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.64495e+06,2.78869e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.93679e+06,3.0973e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.67522e+06,2.82096e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.72367e+06,2.87219e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.81328e+06,2.96901e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.73616e+06,2.88882e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.63932e+06,2.78681e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.73459e+06,2.88677e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.66666e+06,2.81569e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10",243,2.84993e+06,3.00916e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10_mean",10,2.74206e+06,2.89354e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10_median",10,2.72913e+06,2.87948e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10_stddev",10,97295.4,102643,ns,,,,,
"BM_Construct<2>/1048576/repeats:10_cv",10,0.0354826,0.0354732,,,,,,
"BM_Construct<2>/1048576/repeats:10_p90",10,2.85862e+06,3.01798e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10_p95",10,2.89771e+06,3.05764e+06,ns,,,,,
"BM_Construct<2>/1048576/repeats:10_p99",10,2.92897e+06,3.08937e+06,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,957.875,1011.1,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,963.722,1018.09,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,962.913,1018.48,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,987.036,1043.34,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,968.7,1023.46,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,1014.73,1073.36,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,960.378,1014.49,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,970.66,1025.34,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,961.125,1015.73,ns,,,,,
"BM_PushRandom<2>/256/repeats:10",689355,973.104,1028.29,ns,,,,,
"BM_PushRandom<2>/256/repeats:10_mean",10,972.024,1027.17,ns,,,,,
"BM_PushRandom<2>/256/repeats:10_median",10,966.211,1020.97,ns,,,,,
"BM_PushRandom<2>/256/repeats:10_stddev",10,17.2233,18.6239,ns,,,,,
"BM_PushRandom<2>/256/repeats:10_cv",10,0.017719,0.0181313,,,,,,
"BM_PushRandom<2>/256/repeats:10_p90",10,989.805,1046.34,ns,,,,,
"BM_PushRandom<2>/256/repeats:10_p95",10,1002.27,1059.85,ns,,,,,
"BM_PushRandom<2>/256/repeats:10_p99",10,1012.24,1070.66,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1473.4,1557.99,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1504.82,1590.79,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1461.17,1544.1,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1448.24,1529.74,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1447.2,1528.75,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1484.58,1569.07,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1448.25,1530.32,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1467.9,1551.2,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1437.8,1518.77,ns,,,,,
"BM_PushRandom<2>/512/repeats:10",451647,1475.83,1558.78,ns,,,,,
"BM_PushRandom<2>/512/repeats:10_mean",10,1464.92,1547.95,ns,,,,,
"BM_PushRandom<2>/512/repeats:10_median",10,1464.54,1547.65,ns,,,,,
"BM_PushRandom<2>/512/repeats:10_stddev",10,20.5446,22.0802,ns,,,,,
"BM_PushRandom<2>/512/repeats:10_cv",10,0.0140244,0.0142641,,,,,,
"BM_PushRandom<2>/512/repeats:10_p90",10,1486.61,1571.24,ns,,,,,
"BM_PushRandom<2>/512/repeats:10_p95",10,1495.71,1581.02,ns,,,,,
"BM_PushRandom<2>/512/repeats:10_p99",10,1503,1588.84,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2410.75,2544.81,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2413.94,2548.49,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2497.53,2641.46,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2396.93,2531.2,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2400.66,2534.36,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2460.53,2599.32,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2408.11,2540.54,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2424.56,2560.02,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2446.44,2585.03,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10",276039,2472.78,2613.21,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10_mean",10,2433.22,2569.84,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10_median",10,2419.25,2554.25,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10_stddev",10,34.2878,37.8595,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10_cv",10,0.0140915,0.0147322,,,,,,
"BM_PushRandom<2>/1024/repeats:10_p90",10,2475.25,2616.03,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10_p95",10,2486.39,2628.75,ns,,,,,
"BM_PushRandom<2>/1024/repeats:10_p99",10,2495.3,2638.92,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4260.91,4502.86,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4273.52,4516.62,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4288.32,4532.25,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4255.04,4496.94,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4274.55,4517.25,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4278.69,4523.8,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4254.6,4495.95,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4325.22,4571.15,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4505.36,4760.1,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10",154172,4343.28,4590.08,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10_mean",10,4305.95,4550.7,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10_median",10,4276.62,4520.52,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10_stddev",10,75.9231,79.819,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10_cv",10,0.0176321,0.0175399,,,,,,
"BM_PushRandom<2>/2048/repeats:10_p90",10,4359.49,4607.09,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10_p95",10,4432.43,4683.59,ns,,,,,
"BM_PushRandom<2>/2048/repeats:10_p99",10,4490.78,4744.8,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8035.31,8506.34,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8030.59,8498.2,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8037.09,8508.94,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8127.97,8607.09,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,7978.52,8448.6,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8176.05,8658.86,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8679.16,9196.72,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8151.27,8632.66,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8313.95,8808.1,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10",81088,8164.67,8640.52,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10_mean",10,8169.46,8650.6,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10_median",10,8139.62,8619.87,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10_stddev",10,203.864,218.67,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10_cv",10,0.0249544,0.0252781,,,,,,
"BM_PushRandom<2>/4096/repeats:10_p90",10,8350.47,8846.96,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10_p95",10,8514.81,9021.84,ns,,,,,
"BM_PushRandom<2>/4096/repeats:10_p99",10,8646.29,9161.75,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,16848,17822.8,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,16581.3,17537.4,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,16199,17136.6,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,15830.6,16746.4,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,16141.3,17082.5,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,15844.5,16760.2,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,15939.6,16860.1,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,16025.5,16956.8,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,15799.5,16714.8,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10",40913,15874.2,16792.1,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10_mean",10,16108.4,17041,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10_median",10,15982.6,16908.5,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10_stddev",10,351.578,371.535,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10_cv",10,0.0218258,0.0218025,,,,,,
"BM_PushRandom<2>/8192/repeats:10_p90",10,16608,17565.9,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10_p95",10,16728,17694.4,ns,,,,,
"BM_PushRandom<2>/8192/repeats:10_p99",10,16824,17797.2,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,36856.1,38928.9,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,33465.1,35413.2,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,35664.8,37782.9,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,38223.7,40426.3,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,33346.3,35223.8,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,37826.6,39963.4,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,35435,37424.5,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,36006.7,38023.8,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,33350.1,35229.2,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10",19020,34393.1,36333.1,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10_mean",10,35456.8,37474.9,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10_median",10,35549.9,37603.7,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10_stddev",10,1812.51,1917.22,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10_cv",10,0.0511188,0.0511601,,,,,,
"BM_PushRandom<2>/16384/repeats:10_p90",10,37866.3,40009.7,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10_p95",10,38045,40218,ns,,,,,
"BM_PushRandom<2>/16384/repeats:10_p99",10,38188,40384.7,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,143559,151511,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,156425,165169,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,145706,153922,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,170914,180651,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,166222,175676,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,148739,157116,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,139321,147278,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,131809,139272,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,128756,136031,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10",4943,146416,154689,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10_mean",10,147787,156132,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10_median",10,146061,154306,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10_stddev",10,13595.2,14379.1,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10_cv",10,0.091992,0.0920961,,,,,,
"BM_PushRandom<2>/32768/repeats:10_p90",10,166691,176173,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10_p95",10,168803,178412,ns,,,,,
"BM_PushRandom<2>/32768/repeats:10_p99",10,170491,180204,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,417150,440591,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,419892,443460,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,430243,454405,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,442936,467758,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,450873,476338,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,456464,482335,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,440939,465753,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,415185,438452,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,421377,445043,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10",1532,418089,441508,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10_mean",10,431315,455564,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10_median",10,425810,449724,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10_stddev",10,15307.3,16240.8,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10_cv",10,0.0354898,0.0356498,,,,,,
"BM_PushRandom<2>/65536/repeats:10_p90",10,451432,476938,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10_p95",10,453948,479636,ns,,,,,
"BM_PushRandom<2>/65536/repeats:10_p99",10,455961,481795,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,929049,981157,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,932547,985033,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,929533,981592,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,928994,981056,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,929756,981842,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,927198,979068,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,924793,976560,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,928147,980168,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,929188,981208,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10",715,928119,980035,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10_mean",10,928733,980772,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10_median",10,929022,981107,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10_stddev",10,1977.82,2158.67,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10_cv",10,0.00212959,0.002201,,,,,,
"BM_PushRandom<2>/131072/repeats:10_p90",10,930035,982161,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10_p95",10,931291,983597,ns,,,,,
"BM_PushRandom<2>/131072/repeats:10_p99",10,932296,984746,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.88972e+06,1.99546e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.88866e+06,1.99388e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.88639e+06,1.99153e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.8887e+06,1.99423e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.9086e+06,2.01534e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.88406e+06,1.98823e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.89342e+06,1.99797e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.88934e+06,1.99331e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.88756e+06,1.99172e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10",352,1.89414e+06,1.99861e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10_mean",10,1.89106e+06,1.99603e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10_median",10,1.88902e+06,1.99405e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10_stddev",10,6846.02,7443.44,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10_cv",10,0.00362021,0.00372913,,,,,,
"BM_PushRandom<2>/262144/repeats:10_p90",10,1.89559e+06,2.00028e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10_p95",10,1.90209e+06,2.00781e+06,ns,,,,,
"BM_PushRandom<2>/262144/repeats:10_p99",10,1.9073e+06,2.01384e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.80757e+06,4.0166e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.79391e+06,4.00265e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.78688e+06,3.99505e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.78006e+06,3.98777e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.78285e+06,3.9906e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.79125e+06,3.99982e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.79405e+06,4.00299e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.78045e+06,3.99165e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.79061e+06,4.003e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10",175,3.7848e+06,3.99654e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10_mean",10,3.78924e+06,3.99867e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10_median",10,3.78875e+06,3.99818e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10_stddev",10,8263.64,8343.27,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10_cv",10,0.00218082,0.00208651,,,,,,
"BM_PushRandom<2>/524288/repeats:10_p90",10,3.7954e+06,4.00436e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10_p95",10,3.80149e+06,4.01048e+06,ns,,,,,
"BM_PushRandom<2>/524288/repeats:10_p99",10,3.80636e+06,4.01537e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.6667e+06,8.09543e+06,ns,,,,,
"BM_PushRandom<2>/1048576/repeats:10",85,7.61272e+06,8.03844e+06,ns,,,,,
