name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 9>/262144/repeats:10_p99",10,1.78415e+07,1.86196e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.11967e+07,9.51722e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.16317e+07,9.56256e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.16672e+07,9.56613e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.09485e+07,9.49117e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.15616e+07,9.55524e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.07546e+07,9.47115e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.1665e+07,9.56599e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.09916e+07,9.49553e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,9.18014e+07,9.58018e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10",7,8.81527e+07,9.20176e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_mean",10,9.10371e+07,9.50069e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_median",10,9.13791e+07,9.53623e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_stddev",10,1.07698e+06,1.11699e+06,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_cv",10,0.0118302,0.0117569,,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_p90",10,9.16806e+07,9.56754e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_p95",10,9.1741e+07,9.57386e+07,ns,,,,,
"BM_Construct<int, 9>/1048576/repeats:10_p99",10,9.17893e+07,9.57892e+07,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7918.77,8269.15,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7891.05,8239.89,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7895.73,8244.56,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7964.83,8317.14,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7897.36,8246.01,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7899.94,8248.15,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7953.55,8305.17,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7896.19,8245.51,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7897.17,8245.54,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10",79650,7918.87,8268.75,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_mean",10,7913.35,8262.99,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_median",10,7898.65,8247.08,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_stddev",10,26.0875,27.4351,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_cv",10,0.00329664,0.00332024,,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_p90",10,7954.68,8306.36,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_p95",10,7959.75,8311.75,ns,,,,,
"BM_PushRandom<int, 9>/256/repeats:10_p99",10,7963.81,8316.06,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18201.1,19010.9,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18281.7,19106.6,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18224.4,19046.7,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18198.5,19020,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18381.1,19210.7,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18285.4,19111,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18259.3,19083.2,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18400.2,19229.8,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18275.1,19099.3,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10",36779,18206,19027,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_mean",10,18271.3,19094.5,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_median",10,18267.2,19091.2,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_stddev",10,71.3439,75.8222,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_cv",10,0.0039047,0.00397089,,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_p90",10,18383,19212.6,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_p95",10,18391.6,19221.2,ns,,,,,
"BM_PushRandom<int, 9>/512/repeats:10_p99",10,18398.5,19228,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41911,43804.1,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,42253.3,44152.6,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41969.5,43843.2,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41937.2,43809.4,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,42277.7,44161.1,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41929.4,43798.7,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41897.7,43766.7,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,42426.9,44318.9,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41967.2,43838.1,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10",15870,41955.3,43823.7,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_mean",10,42052.5,43931.6,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_median",10,41961.3,43830.9,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_stddev",10,190.703,198.825,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_cv",10,0.00453488,0.00452578,,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_p90",10,42292.6,44176.8,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_p95",10,42359.8,44247.9,ns,,,,,
"BM_PushRandom<int, 9>/1024/repeats:10_p99",10,42413.5,44304.7,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,90503.8,94544.9,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89739.6,93742.7,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89705.1,93708.6,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89756.4,93685.6,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,90552.6,94464.6,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89717.9,93595.8,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89786,93666.3,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,90416.5,94325.3,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89942.3,93828.4,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10",7271,89875.7,93753.1,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_mean",10,89999.6,93931.5,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_median",10,89830.8,93747.9,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_stddev",10,348.155,363.125,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_cv",10,0.00386841,0.00386585,,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_p90",10,90508.7,94472.7,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_p95",10,90530.6,94508.8,ns,,,,,
"BM_PushRandom<int, 9>/2048/repeats:10_p99",10,90548.2,94537.6,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,369266,385201,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,369925,385878,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,372163,388210,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,369084,385002,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,369385,385377,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,374104,390683,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,369741,386127,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,367974,384278,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,367455,383725,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10",1801,369912,386295,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_mean",10,369901,386078,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_median",10,369563,385627,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_stddev",10,1939.02,2028.47,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_cv",10,0.005242,0.00525404,,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_p90",10,372357,388457,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_p95",10,373230,389570,ns,,,,,
"BM_PushRandom<int, 9>/4096/repeats:10_p99",10,373929,390460,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,899090,938881,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,900082,939901,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,905826,945913,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,899556,939373,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,899227,939004,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,905372,945443,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,900741,941133,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,897544,939602,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,897164,939212,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10",731,904201,946576,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_mean",10,900880,941504,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_median",10,899819,939751,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_stddev",10,3143.93,3160.95,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_cv",10,0.00348984,0.00335734,,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_p90",10,905418,945979,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_p95",10,905622,946278,ns,,,,,
"BM_PushRandom<int, 9>/8192/repeats:10_p99",10,905785,946516,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.0035e+06,2.09719e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.01626e+06,2.11072e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.00162e+06,2.0953e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.00376e+06,2.09753e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.01614e+06,2.1105e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.00941e+06,2.10348e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.03308e+06,2.12817e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.02788e+06,2.12278e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.03367e+06,2.12668e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10",334,2.01024e+06,2.10071e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_mean",10,2.01556e+06,2.10931e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_median",10,2.01319e+06,2.10699e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_stddev",10,12167.7,12615,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_cv",10,0.00603687,0.00598063,,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_p90",10,2.03314e+06,2.12683e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_p95",10,2.0334e+06,2.1275e+06,ns,,,,,
"BM_PushRandom<int, 9>/16384/repeats:10_p99",10,2.03361e+06,2.12803e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.33346e+06,4.52828e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.39069e+06,4.5879e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.34679e+06,4.54222e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.33674e+06,4.53171e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.3347e+06,4.52947e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.36625e+06,4.56246e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.33169e+06,4.52643e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.32878e+06,4.52326e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.36406e+06,4.56028e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10",153,4.3376e+06,4.52906e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_mean",10,4.34708e+06,4.54211e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_median",10,4.33717e+06,4.53059e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_stddev",10,20178,21271.5,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_cv",10,0.00464173,0.00468318,,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_p90",10,4.36869e+06,4.56501e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_p95",10,4.37969e+06,4.57646e+06,ns,,,,,
"BM_PushRandom<int, 9>/32768/repeats:10_p99",10,4.38849e+06,4.58561e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.39576e+06,9.79453e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.45065e+06,9.85186e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.39117e+06,9.79004e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.38662e+06,9.78504e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.38415e+06,9.78263e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.51101e+06,9.91479e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.39401e+06,9.79275e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.3952e+06,9.79419e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.45168e+06,9.8529e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10",70,9.40375e+06,9.80285e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_mean",10,9.4164e+06,9.81616e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_median",10,9.39548e+06,9.79436e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_stddev",10,41461.2,43209.4,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_cv",10,0.00440308,0.00440186,,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_p90",10,9.45762e+06,9.85909e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_p95",10,9.48432e+06,9.88694e+06,ns,,,,,
"BM_PushRandom<int, 9>/65536/repeats:10_p99",10,9.50567e+06,9.90922e+06,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.02983e+07,2.11597e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.04125e+07,2.12979e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.0171e+07,2.10534e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.02017e+07,2.10854e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.03245e+07,2.12132e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.01704e+07,2.10524e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.01808e+07,2.10634e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.02811e+07,2.11676e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.00895e+07,2.09683e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10",33,2.00882e+07,2.09668e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_mean",10,2.02218e+07,2.11028e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_median",10,2.01913e+07,2.10744e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_stddev",10,104845,105999,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_cv",10,0.00518475,0.005023,,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_p90",10,2.03333e+07,2.12217e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_p95",10,2.03729e+07,2.12598e+07,ns,,,,,
"BM_PushRandom<int, 9>/131072/repeats:10_p99",10,2.04046e+07,2.12903e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.27563e+07,4.46258e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.30402e+07,4.49217e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.25534e+07,4.46061e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.24055e+07,4.45834e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.27167e+07,4.49109e+07,ns,,,,,
"BM_PushRandom<int, 9>/262144/repeats:10",16,4.23944e+07,4.45711e+07,ns,,,,,
