name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_PushRandom<4>/131072/repeats:10",1220,555774,588553,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,556680,589510,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,555586,588349,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,557289,590155,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,556285,589105,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,557992,590901,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10",1220,556781,589643,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10_mean",10,556911,589769,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10_median",10,556560,589391,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10_stddev",10,1380.44,1486.05,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10_cv",10,0.00247875,0.00251972,,,,,,
"BM_PushRandom<4>/131072/repeats:10_p90",10,558220,591152,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10_p95",10,559246,592279,ns,,,,,
"BM_PushRandom<4>/131072/repeats:10_p99",10,560066,593181,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.13309e+06,1.19966e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.13388e+06,1.19992e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.14011e+06,1.20653e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.13134e+06,1.19731e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.1323e+06,1.19831e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.13894e+06,1.20522e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.13955e+06,1.2059e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.12518e+06,1.19056e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.1365e+06,1.20259e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10",581,1.13852e+06,1.20479e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10_mean",10,1.13494e+06,1.20108e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10_median",10,1.13519e+06,1.20126e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10_stddev",10,4702.05,4966.28,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10_cv",10,0.004143,0.00413485,,,,,,
"BM_PushRandom<4>/262144/repeats:10_p90",10,1.1396e+06,1.20596e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10_p95",10,1.13986e+06,1.20624e+06,ns,,,,,
"BM_PushRandom<4>/262144/repeats:10_p99",10,1.14006e+06,1.20647e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.28053e+06,2.41288e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.28375e+06,2.41636e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.29301e+06,2.4261e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.27693e+06,2.40873e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.27535e+06,2.40738e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.2844e+06,2.41678e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.28672e+06,2.41928e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.27272e+06,2.40447e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.27556e+06,2.40741e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10",292,2.27146e+06,2.403e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10_mean",10,2.28004e+06,2.41224e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10_median",10,2.27873e+06,2.4108e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10_stddev",10,6869.53,7337.8,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10_cv",10,0.0030129,0.0030419,,,,,,
"BM_PushRandom<4>/524288/repeats:10_p90",10,2.28735e+06,2.41996e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10_p95",10,2.29018e+06,2.42303e+06,ns,,,,,
"BM_PushRandom<4>/524288/repeats:10_p99",10,2.29244e+06,2.42549e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.60772e+06,4.87441e+06,ns,,,,,
"BM_PushRandom<4>/1048576/repeats:10",144,4.59709e+06,4.86242e+06,ns,,,,,
