name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<7>/65536/repeats:10_median",10,27226.8,28620.5,ns,,,,,
"BM_Construct<7>/65536/repeats:10_stddev",10,401.706,529.663,ns,,,,,
"BM_Construct<7>/65536/repeats:10_cv",10,0.0146999,0.0183475,,,,,,
"BM_Construct<7>/65536/repeats:10_p90",10,27638.1,29418.5,ns,,,,,
"BM_Construct<7>/65536/repeats:10_p95",10,27996.3,29789.9,ns,,,,,
"BM_Construct<7>/65536/repeats:10_p99",10,28282.8,30087.1,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,126165,133258,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,134090,141262,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,135443,142653,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,134671,141848,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,134476,141630,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,135689,142934,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,134540,141703,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,135171,142365,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,134302,141965,ns,,,,,
"BM_Construct<7>/262144/repeats:10",5999,135002,142714,ns,,,,,
"BM_Construct<7>/262144/repeats:10_mean",10,133955,141233,ns,,,,,
"BM_Construct<7>/262144/repeats:10_median",10,134605,141907,ns,,,,,
"BM_Construct<7>/262144/repeats:10_stddev",10,2783.72,2853.48,ns,,,,,
"BM_Construct<7>/262144/repeats:10_cv",10,0.020781,0.020204,,,,,,
"BM_Construct<7>/262144/repeats:10_p90",10,135467,142736,ns,,,,,
"BM_Construct<7>/262144/repeats:10_p95",10,135578,142835,ns,,,,,
"BM_Construct<7>/262144/repeats:10_p99",10,135667,142915,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,582080,615115,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,577067,609843,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,583038,616080,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,582924,616008,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,583439,616539,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,569970,608046,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,578897,617580,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,576833,615331,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,575525,613977,ns,,,,,
"BM_Construct<7>/1048576/repeats:10",1162,577195,615762,ns,,,,,
"BM_Construct<7>/1048576/repeats:10_mean",10,578697,614428,ns,,,,,
"BM_Construct<7>/1048576/repeats:10_median",10,578046,615547,ns,,,,,
"BM_Construct<7>/1048576/repeats:10_stddev",10,4285.4,3066.64,ns,,,,,
"BM_Construct<7>/1048576/repeats:10_cv",10,0.00740526,0.00499105,,,,,,
"BM_Construct<7>/1048576/repeats:10_p90",10,583078,616643,ns,,,,,
"BM_Construct<7>/1048576/repeats:10_p95",10,583259,617111,ns,,,,,
"BM_Construct<7>/1048576/repeats:10_p99",10,583403,617486,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,922.865,985.472,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,909.761,971.395,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,920.013,975.769,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,925.434,978.698,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,929.815,983.318,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,928.243,981.622,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,932.226,986.016,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,928.379,981.773,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,936.656,990.07,ns,,,,,
"BM_PushRandom<7>/256/repeats:10",714794,925.394,978.027,ns,,,,,
"BM_PushRandom<7>/256/repeats:10_mean",10,925.879,981.216,ns,,,,,
"BM_PushRandom<7>/256/repeats:10_median",10,926.838,981.698,ns,,,,,
"BM_PushRandom<7>/256/repeats:10_stddev",10,7.35974,5.44739,ns,,,,,
"BM_PushRandom<7>/256/repeats:10_cv",10,0.00794893,0.00555167,,,,,,
"BM_PushRandom<7>/256/repeats:10_p90",10,932.669,986.421,ns,,,,,
"BM_PushRandom<7>/256/repeats:10_p95",10,934.663,988.246,ns,,,,,
"BM_PushRandom<7>/256/repeats:10_p99",10,936.257,989.705,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1305.69,1378.29,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1300.28,1369.75,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1316.21,1387.39,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1310.12,1380.65,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1314.27,1384.72,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1300.05,1369.61,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1307.58,1378.14,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1302.76,1372.54,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1302.39,1375.23,ns,,,,,
"BM_PushRandom<7>/512/repeats:10",500685,1290.35,1364.2,ns,,,,,
"BM_PushRandom<7>/512/repeats:10_mean",10,1304.97,1376.05,ns,,,,,
"BM_PushRandom<7>/512/repeats:10_median",10,1304.22,1376.69,ns,,,,,
"BM_PushRandom<7>/512/repeats:10_stddev",10,7.58909,7.21818,ns,,,,,
"BM_PushRandom<7>/512/repeats:10_cv",10,0.00581553,0.00524557,,,,,,
"BM_PushRandom<7>/512/repeats:10_p90",10,1314.47,1384.98,ns,,,,,
"BM_PushRandom<7>/512/repeats:10_p95",10,1315.34,1386.19,ns,,,,,
"BM_PushRandom<7>/512/repeats:10_p99",10,1316.04,1387.15,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2054.86,2171.64,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2057.19,2173.93,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2081.05,2200.62,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2059.01,2176.36,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2071.67,2189.72,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2085.81,2205.32,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2073.51,2192.13,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2055.82,2192.53,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2017.5,2151.52,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10",323799,2034.16,2170.59,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10_mean",10,2059.06,2182.44,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10_median",10,2058.1,2183.04,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10_stddev",10,20.9396,16.4135,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10_cv",10,0.0101695,0.00752072,,,,,,
"BM_PushRandom<7>/1024/repeats:10_p90",10,2081.53,2201.09,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10_p95",10,2083.67,2203.2,ns,,,,,
"BM_PushRandom<7>/1024/repeats:10_p99",10,2085.38,2204.89,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3475.46,3709.21,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3456,3687.28,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3540.12,3780.67,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3495.62,3729.7,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3482.49,3716.56,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3503.99,3741.9,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3743.99,3994.46,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3522.4,3726.62,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3619.21,3828.15,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10",184389,3574.68,3782.75,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10_mean",10,3541.4,3769.73,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10_median",10,3513.19,3735.8,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10_stddev",10,86.3949,89.2734,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10_cv",10,0.0243957,0.0236817,,,,,,
"BM_PushRandom<7>/2048/repeats:10_p90",10,3631.69,3844.78,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10_p95",10,3687.84,3919.62,ns,,,,,
"BM_PushRandom<7>/2048/repeats:10_p99",10,3732.76,3979.49,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6607.58,7013.91,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6645.36,7052.89,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6600.31,7005.03,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6513.5,6914.23,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6511.44,6912.09,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6513.44,6909.94,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6561.94,6961.49,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6570.2,6961.52,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6568.46,6946.39,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10",99826,6605.98,6988.23,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10_mean",10,6569.82,6966.57,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10_median",10,6569.33,6961.5,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10_stddev",10,46.1796,48.3187,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10_cv",10,0.00702905,0.00693579,,,,,,
"BM_PushRandom<7>/4096/repeats:10_p90",10,6611.36,7017.8,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10_p95",10,6628.36,7035.35,ns,,,,,
"BM_PushRandom<7>/4096/repeats:10_p99",10,6641.96,7049.38,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12621.6,13328.3,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12594.8,13299,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12572.3,13273.5,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12591.4,13296.9,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12503.7,13200.8,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12380.1,13070.5,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12469.2,13165.2,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12598.7,13304.1,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12389.4,13093.5,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10",53573,12473.6,13207.7,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10_mean",10,12519.5,13224,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10_median",10,12538,13240.6,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10_stddev",10,89.1733,91.6289,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10_cv",10,0.00712277,0.00692901,,,,,,
"BM_PushRandom<7>/8192/repeats:10_p90",10,12601,13306.6,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10_p95",10,12611.3,13317.4,ns,,,,,
"BM_PushRandom<7>/8192/repeats:10_p99",10,12619.5,13326.1,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,24741.1,26173.9,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,25265,26730.6,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,24918.9,26364.9,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,24939.8,26385.8,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,24304.9,25712.4,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,24371.9,25782.7,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,25793.4,27285.2,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,25547.1,27026.6,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,25204.7,26662.4,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10",24964,25547.7,27028,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10_mean",10,25063.4,26515.3,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10_median",10,25072.3,26524.1,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10_stddev",10,500.633,529.392,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10_cv",10,0.0199746,0.0199656,,,,,,
"BM_PushRandom<7>/16384/repeats:10_p90",10,25572.3,27053.8,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10_p95",10,25682.8,27169.5,ns,,,,,
"BM_PushRandom<7>/16384/repeats:10_p99",10,25771.3,27262.1,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,76700.7,81527.4,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,69292.2,73945.6,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,59486.1,63484,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,70174.1,74874.9,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,67929.1,72483.2,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,64444.9,68774.9,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,47748,50960.5,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,47758.6,50963.1,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,47989.3,51214.9,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10",8514,47958.8,51187.3,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10_mean",10,59948.2,63941.6,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10_median",10,61965.5,66129.5,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10_stddev",10,11258.8,11958.3,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10_cv",10,0.187809,0.187019,,,,,,
"BM_PushRandom<7>/32768/repeats:10_p90",10,70826.8,75540.2,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10_p95",10,73763.8,78533.8,ns,,,,,
"BM_PushRandom<7>/32768/repeats:10_p99",10,76113.3,80928.7,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,213392,227679,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,218306,232941,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,217706,232307,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,218075,232092,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,217723,230184,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,224129,237070,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,221090,233870,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,214223,226578,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,209860,221963,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10",3627,208888,220927,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10_mean",10,216339,229561,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10_median",10,217715,231138,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10_stddev",10,4767.71,5222.04,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10_cv",10,0.0220381,0.0227479,,,,,,
"BM_PushRandom<7>/65536/repeats:10_p90",10,221394,234190,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10_p95",10,222761,235630,ns,,,,,
"BM_PushRandom<7>/65536/repeats:10_p99",10,223855,236782,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,506709,535929,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,507752,537026,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,507476,536869,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,506551,535778,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,510991,539418,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,509471,537077,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,513645,541562,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,511579,539404,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,514181,542080,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10",1339,511609,539411,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10_mean",10,509996,538455,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10_median",10,510231,538240,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10_stddev",10,2813.92,2249.57,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10_cv",10,0.00551753,0.00417782,,,,,,
"BM_PushRandom<7>/131072/repeats:10_p90",10,513699,541614,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10_p95",10,513940,541847,ns,,,,,
"BM_PushRandom<7>/131072/repeats:10_p99",10,514133,542034,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.03522e+06,1.09121e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.03988e+06,1.09626e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.03543e+06,1.09149e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.04074e+06,1.09693e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.04204e+06,1.09841e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.03964e+06,1.09597e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.03753e+06,1.0964e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.04184e+06,1.10098e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.04206e+06,1.10142e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10",645,1.03925e+06,1.09824e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10_mean",10,1.03936e+06,1.09673e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10_median",10,1.03976e+06,1.09666e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10_stddev",10,2556.7,3399.79,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10_cv",10,0.00245987,0.00309993,,,,,,
"BM_PushRandom<7>/262144/repeats:10_p90",10,1.04204e+06,1.10102e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10_p95",10,1.04205e+06,1.10122e+06,ns,,,,,
"BM_PushRandom<7>/262144/repeats:10_p99",10,1.04206e+06,1.10138e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.08317e+06,2.20143e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.07486e+06,2.19256e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.08632e+06,2.2049e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.0821e+06,2.20038e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.09007e+06,2.20865e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.05468e+06,2.17119e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.0787e+06,2.19668e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.06256e+06,2.18712e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.0503e+06,2.19002e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10",319,2.04947e+06,2.18901e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10_mean",10,2.07122e+06,2.19419e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10_median",10,2.07678e+06,2.19462e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10_stddev",10,15538.5,10784.4,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10_cv",10,0.0075021,0.00491499,,,,,,
"BM_PushRandom<7>/524288/repeats:10_p90",10,2.08669e+06,2.20527e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10_p95",10,2.08838e+06,2.20696e+06,ns,,,,,
"BM_PushRandom<7>/524288/repeats:10_p99",10,2.08973e+06,2.20832e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.10921e+06,4.38846e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.12236e+06,4.40294e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.10395e+06,4.38329e+06,ns,,,,,
"BM_PushRandom<7>/1048576/repeats:10",160,4.10754e+06,4.38705e+06,ns,,,,,
