name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<5>/16384/repeats:10",85048,7788.44,8158.04,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7828,8171.57,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7836.73,8207.84,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7811.59,8146.68,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7841.64,8200,ns,,,,,
"BM_Construct<5>/16384/repeats:10",85048,7836.53,8191.32,ns,,,,,
"BM_Construct<5>/16384/repeats:10_mean",10,7814.28,8171.28,ns,,,,,
"BM_Construct<5>/16384/repeats:10_median",10,7817.61,8171.97,ns,,,,,
"BM_Construct<5>/16384/repeats:10_stddev",10,23.0976,23.5499,ns,,,,,
"BM_Construct<5>/16384/repeats:10_cv",10,0.00295583,0.00288204,,,,,,
"BM_Construct<5>/16384/repeats:10_p90",10,7837.22,8200.78,ns,,,,,
"BM_Construct<5>/16384/repeats:10_p95",10,7839.43,8204.31,ns,,,,,
"BM_Construct<5>/16384/repeats:10_p99",10,7841.2,8207.13,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29838,31329.8,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29534.4,31014.9,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29789,31259.5,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29950.7,31493.6,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,30347.3,31977.1,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,30227.5,31853.3,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29710,31271.1,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29556.4,31160.2,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29977.9,31599.7,ns,,,,,
"BM_Construct<5>/65536/repeats:10",22603,29475.5,31058.1,ns,,,,,
"BM_Construct<5>/65536/repeats:10_mean",10,29840.7,31401.7,ns,,,,,
"BM_Construct<5>/65536/repeats:10_median",10,29813.5,31300.5,ns,,,,,
"BM_Construct<5>/65536/repeats:10_stddev",10,291.542,325.087,ns,,,,,
"BM_Construct<5>/65536/repeats:10_cv",10,0.00976995,0.0103525,,,,,,
"BM_Construct<5>/65536/repeats:10_p90",10,30239.5,31865.7,ns,,,,,
"BM_Construct<5>/65536/repeats:10_p95",10,30293.4,31921.4,ns,,,,,
"BM_Construct<5>/65536/repeats:10_p99",10,30336.5,31965.9,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,124249,131736,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,117951,125833,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,118967,126928,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,118037,125902,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,117868,125764,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,119569,127572,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,117471,125320,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,140447,149852,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,118244,126142,ns,,,,,
"BM_Construct<5>/262144/repeats:10",4847,118160,126037,ns,,,,,
"BM_Construct<5>/262144/repeats:10_mean",10,121096,129109,ns,,,,,
"BM_Construct<5>/262144/repeats:10_median",10,118202,126090,ns,,,,,
"BM_Construct<5>/262144/repeats:10_stddev",10,7077.66,7520.91,ns,,,,,
"BM_Construct<5>/262144/repeats:10_cv",10,0.0584465,0.0582526,,,,,,
"BM_Construct<5>/262144/repeats:10_p90",10,125869,133547,ns,,,,,
"BM_Construct<5>/262144/repeats:10_p95",10,133158,141699,ns,,,,,
"BM_Construct<5>/262144/repeats:10_p99",10,138989,148221,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,758332,801664,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,760231,803619,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,759466,802860,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,763024,806645,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,761407,804904,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,767251,811067,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,762958,806356,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,761974,805484,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,763353,804717,ns,,,,,
"BM_Construct<5>/1048576/repeats:10",857,767056,808305,ns,,,,,
"BM_Construct<5>/1048576/repeats:10_mean",10,762505,805562,ns,,,,,
"BM_Construct<5>/1048576/repeats:10_median",10,762466,805194,ns,,,,,
"BM_Construct<5>/1048576/repeats:10_stddev",10,2938.93,2729.64,ns,,,,,
"BM_Construct<5>/1048576/repeats:10_cv",10,0.00385431,0.00338849,,,,,,
"BM_Construct<5>/1048576/repeats:10_p90",10,767076,808581,ns,,,,,
"BM_Construct<5>/1048576/repeats:10_p95",10,767163,809824,ns,,,,,
"BM_Construct<5>/1048576/repeats:10_p99",10,767233,810818,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,862.048,909.148,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,860.873,908.075,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,863.326,909.973,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,861.346,908.974,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,861.683,908.669,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,864.065,912.323,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,866.622,916.527,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,884.722,935.926,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,889.209,940.951,ns,,,,,
"BM_PushRandom<5>/256/repeats:10",785739,857.965,907.806,ns,,,,,
"BM_PushRandom<5>/256/repeats:10_mean",10,867.186,915.837,ns,,,,,
"BM_PushRandom<5>/256/repeats:10_median",10,862.687,909.56,ns,,,,,
"BM_PushRandom<5>/256/repeats:10_stddev",10,10.7142,12.2451,ns,,,,,
"BM_PushRandom<5>/256/repeats:10_cv",10,0.0123551,0.0133704,,,,,,
"BM_PushRandom<5>/256/repeats:10_p90",10,885.171,936.429,ns,,,,,
"BM_PushRandom<5>/256/repeats:10_p95",10,887.19,938.69,ns,,,,,
"BM_PushRandom<5>/256/repeats:10_p99",10,888.805,940.499,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1164.73,1231.75,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1166.45,1233.51,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1158.28,1228.92,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1156.68,1234.14,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1148.34,1225.76,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1147.35,1224.06,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1151.4,1229.12,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1160.81,1239.2,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1172.56,1251.52,ns,,,,,
"BM_PushRandom<5>/512/repeats:10",578065,1158.83,1236.23,ns,,,,,
"BM_PushRandom<5>/512/repeats:10_mean",10,1158.54,1233.42,ns,,,,,
"BM_PushRandom<5>/512/repeats:10_median",10,1158.56,1232.63,ns,,,,,
"BM_PushRandom<5>/512/repeats:10_stddev",10,8.07265,7.86805,ns,,,,,
"BM_PushRandom<5>/512/repeats:10_cv",10,0.00696792,0.00637905,,,,,,
"BM_PushRandom<5>/512/repeats:10_p90",10,1167.06,1240.44,ns,,,,,
"BM_PushRandom<5>/512/repeats:10_p95",10,1169.81,1245.98,ns,,,,,
"BM_PushRandom<5>/512/repeats:10_p99",10,1172.01,1250.41,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1811.89,1924.98,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1817.63,1923.64,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1838.88,1945.21,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1797.06,1900.98,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1787.81,1891.52,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1776.34,1884.2,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1783.49,1891.25,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1810.52,1920.87,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1779.68,1888.28,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10",365510,1769.43,1875.79,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10_mean",10,1797.27,1904.67,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10_median",10,1792.44,1896.25,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10_stddev",10,21.9535,22.5247,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10_cv",10,0.0122149,0.011826,,,,,,
"BM_PushRandom<5>/1024/repeats:10_p90",10,1819.76,1927,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10_p95",10,1829.32,1936.1,ns,,,,,
"BM_PushRandom<5>/1024/repeats:10_p99",10,1836.97,1943.39,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2975.54,3137.88,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2975.95,3139.03,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2975.82,3139.35,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2988.42,3157.26,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2984.56,3153.2,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2979.4,3147.75,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2965.25,3132.36,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2980.33,3148.42,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2981.21,3150.4,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10",223586,2984.41,3158.57,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10_mean",10,2979.09,3146.42,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10_median",10,2979.87,3148.08,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10_stddev",10,6.46189,8.86771,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10_cv",10,0.00216908,0.00281835,,,,,,
"BM_PushRandom<5>/2048/repeats:10_p90",10,2984.95,3157.39,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10_p95",10,2986.68,3157.98,ns,,,,,
"BM_PushRandom<5>/2048/repeats:10_p99",10,2988.07,3158.45,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5393.38,5727.07,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5387.29,5718.76,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5427.91,5762.59,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5407.73,5737.47,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5402.18,5732.54,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5422.38,5757.1,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5362.89,5695.38,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5355.36,5685.03,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5400.06,5733.93,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10",124322,5378.48,5716.3,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10_mean",10,5393.77,5726.62,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10_median",10,5396.72,5729.8,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10_stddev",10,23.5571,24.2734,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10_cv",10,0.00436746,0.00423869,,,,,,
"BM_PushRandom<5>/4096/repeats:10_p90",10,5422.93,5757.65,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10_p95",10,5425.42,5760.12,ns,,,,,
"BM_PushRandom<5>/4096/repeats:10_p99",10,5427.41,5762.09,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10112.7,10825,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10091.2,10803.1,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10123.3,10838,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10047,10754.4,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10277.3,11000.7,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10128.6,10843.8,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10133.2,10848.8,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10093.9,10805.9,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10110.3,10825.1,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10",65239,10093,10804,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10_mean",10,10121.1,10834.9,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10_median",10,10111.5,10825,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10_stddev",10,60.2711,64.3324,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10_cv",10,0.00595502,0.00593753,,,,,,
"BM_PushRandom<5>/8192/repeats:10_p90",10,10147.6,10864,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10_p95",10,10212.4,10932.3,ns,,,,,
"BM_PushRandom<5>/8192/repeats:10_p99",10,10264.3,10987,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,20179.9,21549.5,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,20556.3,21762.3,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,20829.7,22053.9,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,28519.5,30182.6,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,29650.9,31381.3,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,27693.1,29312.7,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,29174.2,30879.1,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,28743.4,30422.7,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,29047.2,30741.7,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10",33398,20119.6,21292.3,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10_mean",10,25451.4,26957.8,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10_median",10,28106.3,29747.6,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10_stddev",10,4361.97,4589.87,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10_cv",10,0.171384,0.170261,,,,,,
"BM_PushRandom<5>/16384/repeats:10_p90",10,29221.9,30929.3,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10_p95",10,29436.4,31155.3,ns,,,,,
"BM_PushRandom<5>/16384/repeats:10_p99",10,29608,31336.1,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,39542,41705.5,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,42601.7,44935.1,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,39552.6,41716.6,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,39308.5,41459.2,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,39512.1,41679,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,39271.9,41424.7,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,61590,64947.4,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,49389.4,52087,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,50900.6,53677.2,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10",16751,48793.3,51494.6,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10_mean",10,45046.2,47512.6,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10_median",10,41077.2,43325.9,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10_stddev",10,7484.94,7891.3,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10_cv",10,0.166161,0.166088,,,,,,
"BM_PushRandom<5>/32768/repeats:10_p90",10,51969.6,54804.3,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10_p95",10,56779.8,59875.9,ns,,,,,
"BM_PushRandom<5>/32768/repeats:10_p99",10,60628,63933.1,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,174841,184781,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,172741,182540,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,187873,198562,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,200091,211452,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,204601,216252,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,202861,214427,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,193538,204582,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,192585,203578,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,189638,200427,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10",3744,189077,199856,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10_mean",10,190784,201646,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10_median",10,191111,202002,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10_stddev",10,10680.5,11298.4,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10_cv",10,0.055982,0.0560311,,,,,,
"BM_PushRandom<5>/65536/repeats:10_p90",10,203035,214609,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10_p95",10,203818,215431,ns,,,,,
"BM_PushRandom<5>/65536/repeats:10_p99",10,204444,216088,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,526608,559412,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,516997,552784,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,512584,548046,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,520776,556890,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,522103,558290,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,522842,559090,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,514513,550174,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,517335,553208,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,520250,556323,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10",1291,520621,556748,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10_mean",10,519463,555096,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10_median",10,520435,556536,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10_stddev",10,4157.33,3874.03,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10_cv",10,0.00800312,0.00697902,,,,,,
"BM_PushRandom<5>/131072/repeats:10_p90",10,523218,559122,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10_p95",10,524913,559267,ns,,,,,
"BM_PushRandom<5>/131072/repeats:10_p99",10,526269,559383,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.07419e+06,1.14832e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.06806e+06,1.14175e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.07734e+06,1.14373e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.08026e+06,1.14243e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.08026e+06,1.14238e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.08539e+06,1.14794e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.08134e+06,1.14358e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.08073e+06,1.14286e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.07777e+06,1.13988e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10",616,1.08546e+06,1.14793e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10_mean",10,1.07908e+06,1.14408e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10_median",10,1.08026e+06,1.14322e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10_stddev",10,5178.76,2949.85,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10_cv",10,0.00479923,0.00257836,,,,,,
"BM_PushRandom<5>/262144/repeats:10_p90",10,1.0854e+06,1.14798e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10_p95",10,1.08543e+06,1.14815e+06,ns,,,,,
"BM_PushRandom<5>/262144/repeats:10_p99",10,1.08546e+06,1.14829e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.16821e+06,2.29286e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.18811e+06,2.31376e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.16528e+06,2.28974e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.16056e+06,2.28474e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.19156e+06,2.30948e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.18644e+06,2.30382e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.18071e+06,2.29776e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.19182e+06,2.30947e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.195e+06,2.31269e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10",303,2.18826e+06,2.30569e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10_mean",10,2.1816e+06,2.302e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10_median",10,2.18728e+06,2.30476e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10_stddev",10,12394,10170.1,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10_cv",10,0.00568119,0.00441796,,,,,,
"BM_PushRandom<5>/524288/repeats:10_p90",10,2.19214e+06,2.3128e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10_p95",10,2.19357e+06,2.31328e+06,ns,,,,,
"BM_PushRandom<5>/524288/repeats:10_p99",10,2.19471e+06,2.31366e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.38667e+06,4.62155e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.39303e+06,4.62824e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.37824e+06,4.61266e+06,ns,,,,,
"BM_PushRandom<5>/1048576/repeats:10",151,4.38341e+06,4.61837e+06,ns,,,,,
