name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<int, 6>/1048576/repeats:10",4,1.81195e+08,1.91455e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_mean",10,1.84491e+08,1.953e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_median",10,1.84543e+08,1.94996e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_stddev",10,1.63744e+06,2.12909e+06,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_cv",10,0.00887544,0.0109016,,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_p90",10,1.86308e+08,1.98252e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_p95",10,1.86658e+08,1.98623e+08,ns,,,,,
"BM_Construct<int, 6>/1048576/repeats:10_p99",10,1.86938e+08,1.9892e+08,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7824.25,8270.73,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7835.18,8282.61,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7899.29,8322.71,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7867.24,8275.35,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7846,8255.78,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7848.32,8257.01,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7880.39,8288.49,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7877.47,8286.81,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7875.47,8284.32,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10",85754,7908.2,8319.92,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_mean",10,7866.18,8284.37,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_median",10,7871.35,8283.47,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_stddev",10,27.3333,22.5919,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_cv",10,0.00347479,0.00272705,,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_p90",10,7900.18,8320.2,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_p95",10,7904.19,8321.45,ns,,,,,
"BM_PushRandom<int, 6>/256/repeats:10_p99",10,7907.4,8322.46,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,17282,18180,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,17234.6,18128.4,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,17264,18160,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,16996.7,18206.4,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,16868.3,18168.9,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,16932.3,18238.9,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,17001.4,18316.2,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,16883.7,18184.8,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,16893,18198.2,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10",38885,16968.3,18279.6,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_mean",10,17032.4,18206.1,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_median",10,16982.5,18191.5,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_stddev",10,163.845,57.1132,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_cv",10,0.00961961,0.00313703,,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_p90",10,17265.8,18283.3,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_p95",10,17273.9,18299.8,ns,,,,,
"BM_PushRandom<int, 6>/512/repeats:10_p99",10,17280.3,18312.9,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,41943.6,45176.9,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,41677.5,44897.5,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,41536.5,44738.2,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42005.2,45250,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42227.1,45137.9,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42311.7,44927.5,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42285.2,44899.1,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42053.2,44656.9,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42505.7,45131.6,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10",15517,42432.4,45056.3,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_mean",10,42097.8,44987.2,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_median",10,42140.1,44991.9,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_stddev",10,316.575,195.469,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_cv",10,0.00752,0.00434499,,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_p90",10,42439.7,45184.2,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_p95",10,42472.7,45217.1,ns,,,,,
"BM_PushRandom<int, 6>/1024/repeats:10_p99",10,42499.1,45243.4,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,122114,129673,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,120956,128433,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,119610,127004,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,121849,129388,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,120970,128448,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,122499,130069,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,122006,128973,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,121065,127832,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,121146,127929,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10",5541,121547,128346,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_mean",10,121376,128609,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_median",10,121346,128440,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_stddev",10,820.89,929.329,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_cv",10,0.00676319,0.00722598,,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_p90",10,122153,129713,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_p95",10,122326,129891,ns,,,,,
"BM_PushRandom<int, 6>/2048/repeats:10_p99",10,122464,130033,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,381539,402861,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,377527,398636,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,381460,402791,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,381708,403038,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,379142,400313,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,388272,409990,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,384303,405782,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,390332,407258,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,397634,411071,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10",1755,390938,404123,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_mean",10,385286,404586,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_median",10,383006,403581,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_stddev",10,6317.5,3976.28,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_cv",10,0.0163969,0.00982801,,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_p90",10,391608,410098,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_p95",10,394621,410584,ns,,,,,
"BM_PushRandom<int, 6>/4096/repeats:10_p99",10,397031,410973,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,961635,994015,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,956419,988739,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,959767,992129,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,967569,1.00024e+06,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,962549,995048,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,958193,990417,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,955316,987478,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,958629,990981,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,958066,1.00457e+06,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10",720,909472,1.01074e+06,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_mean",10,954761,995436,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_median",10,958411,993072,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_stddev",10,16291.8,7505.98,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_cv",10,0.0170637,0.00754039,,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_p90",10,963051,1.00519e+06,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_p95",10,965310,1.00796e+06,ns,,,,,
"BM_PushRandom<int, 6>/8192/repeats:10_p99",10,967117,1.01018e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.17026e+06,2.41178e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.14122e+06,2.37938e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.16134e+06,2.40177e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.16523e+06,2.40619e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.14079e+06,2.37894e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.15438e+06,2.39407e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.15466e+06,2.39434e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.22112e+06,2.3926e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.27027e+06,2.39742e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10",294,2.2594e+06,2.38593e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_mean",10,2.18387e+06,2.39424e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_median",10,2.16328e+06,2.39421e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_stddev",10,48300.6,10771.1,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_cv",10,0.022117,0.00449874,,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_p90",10,2.26049e+06,2.40675e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_p95",10,2.26538e+06,2.40927e+06,ns,,,,,
"BM_PushRandom<int, 6>/16384/repeats:10_p99",10,2.26929e+06,2.41128e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.20681e+06,5.49956e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.21695e+06,5.51347e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.17799e+06,5.47248e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.19679e+06,5.49259e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.16596e+06,5.4597e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.16879e+06,5.46286e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.17587e+06,5.47038e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.17922e+06,5.47334e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.17398e+06,5.46845e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10",133,5.22196e+06,5.51921e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_mean",10,5.18843e+06,5.4832e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_median",10,5.1786e+06,5.47291e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_stddev",10,20537.3,21417.2,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_cv",10,0.00395829,0.00390596,,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_p90",10,5.21745e+06,5.51404e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_p95",10,5.2197e+06,5.51662e+06,ns,,,,,
"BM_PushRandom<int, 6>/32768/repeats:10_p99",10,5.22151e+06,5.51869e+06,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.15968e+07,1.22562e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.17211e+07,1.23881e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.16296e+07,1.22789e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.1728e+07,1.23771e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.16767e+07,1.2323e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.17236e+07,1.23727e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.16696e+07,1.23145e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.16845e+07,1.23312e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.1701e+07,1.2349e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10",56,1.15608e+07,1.22002e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_mean",10,1.16692e+07,1.23191e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_median",10,1.16806e+07,1.23271e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_stddev",10,56740.7,59428.6,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_cv",10,0.00486244,0.00482411,,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_p90",10,1.1724e+07,1.23782e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_p95",10,1.1726e+07,1.23831e+07,ns,,,,,
"BM_PushRandom<int, 6>/65536/repeats:10_p99",10,1.17276e+07,1.23871e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.58247e+07,2.72526e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.56179e+07,2.70351e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.54861e+07,2.68959e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.57047e+07,2.71081e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.62959e+07,2.70746e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.63346e+07,2.71127e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.62908e+07,2.70679e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.64186e+07,2.72002e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.62448e+07,2.70205e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10",26,2.62898e+07,2.70673e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_mean",10,2.60508e+07,2.70835e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_median",10,2.62673e+07,2.70713e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_stddev",10,350460,97609.1,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_cv",10,0.0134529,0.003604,,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_p90",10,2.6343e+07,2.72054e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_p95",10,2.63808e+07,2.7229e+07,ns,,,,,
"BM_PushRandom<int, 6>/131072/repeats:10_p99",10,2.64111e+07,2.72479e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,6.05287e+07,6.23157e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,6.08625e+07,6.26609e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,6.01887e+07,6.19666e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,6.03649e+07,6.21506e+07,ns,,,,,
"BM_PushRandom<int, 6>/262144/repeats:10",11,5.86059e+07,6.18817e+07,ns,,,,,
