name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_Construct<9>/1048576/repeats:10",767,885334,933465,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,881699,929673,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,871742,919038,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,894255,943152,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,891795,940325,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,897867,946719,ns,,,,,
"BM_Construct<9>/1048576/repeats:10",767,885501,933635,ns,,,,,
"BM_Construct<9>/1048576/repeats:10_mean",10,889972,939132,ns,,,,,
"BM_Construct<9>/1048576/repeats:10_median",10,889603,939605,ns,,,,,
"BM_Construct<9>/1048576/repeats:10_stddev",10,10082.8,11420.5,ns,,,,,
"BM_Construct<9>/1048576/repeats:10_cv",10,0.0113294,0.0121607,,,,,,
"BM_Construct<9>/1048576/repeats:10_p90",10,898956,948224,ns,,,,,
"BM_Construct<9>/1048576/repeats:10_p95",10,903861,954998,ns,,,,,
"BM_Construct<9>/1048576/repeats:10_p99",10,907785,960418,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,867.286,922.355,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,868.966,922.993,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,870.524,924.644,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,864.845,919.278,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,875.503,930.461,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,878.557,933.758,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,861.816,915.191,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,858.286,920.705,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,859.185,922.429,ns,,,,,
"BM_PushRandom<9>/256/repeats:10",763020,854.282,918.374,ns,,,,,
"BM_PushRandom<9>/256/repeats:10_mean",10,865.925,923.019,ns,,,,,
"BM_PushRandom<9>/256/repeats:10_median",10,866.065,922.392,ns,,,,,
"BM_PushRandom<9>/256/repeats:10_stddev",10,7.75262,5.54111,ns,,,,,
"BM_PushRandom<9>/256/repeats:10_cv",10,0.00895299,0.00600325,,,,,,
"BM_PushRandom<9>/256/repeats:10_p90",10,875.808,930.791,ns,,,,,
"BM_PushRandom<9>/256/repeats:10_p95",10,877.182,932.274,ns,,,,,
"BM_PushRandom<9>/256/repeats:10_p99",10,878.282,933.461,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1158.11,1243.1,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1157.52,1241.72,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1144.36,1227.38,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1147.9,1231.87,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1155.84,1230.22,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1166.2,1234.11,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1166.58,1233.57,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1172.12,1240.08,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1167.08,1233.62,ns,,,,,
"BM_PushRandom<9>/512/repeats:10",576283,1166.63,1234.06,ns,,,,,
"BM_PushRandom<9>/512/repeats:10_mean",10,1160.23,1234.97,ns,,,,,
"BM_PushRandom<9>/512/repeats:10_median",10,1162.15,1233.84,ns,,,,,
"BM_PushRandom<9>/512/repeats:10_stddev",10,9.06771,5.08826,ns,,,,,
"BM_PushRandom<9>/512/repeats:10_cv",10,0.00781543,0.00412013,,,,,,
"BM_PushRandom<9>/512/repeats:10_p90",10,1167.58,1241.86,ns,,,,,
"BM_PushRandom<9>/512/repeats:10_p95",10,1169.85,1242.48,ns,,,,,
"BM_PushRandom<9>/512/repeats:10_p99",10,1171.66,1242.98,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1763.66,1865.02,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1768.31,1869.17,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1764.35,1864.48,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1771.38,1867.42,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1774.44,1872.89,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1766.2,1863.46,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1789.95,1888.5,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1773.39,1870.16,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1783.63,1881.61,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10",374882,1762.47,1858.36,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10_mean",10,1771.78,1870.11,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10_median",10,1769.85,1868.29,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10_stddev",10,9.01411,8.98109,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10_cv",10,0.0050876,0.00480244,,,,,,
"BM_PushRandom<9>/1024/repeats:10_p90",10,1784.26,1882.3,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10_p95",10,1787.11,1885.4,ns,,,,,
"BM_PushRandom<9>/1024/repeats:10_p99",10,1789.38,1887.88,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,3001.68,3167.77,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2969.59,3142.26,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2941.29,3123.15,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2937.53,3118.6,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2940.52,3120.48,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2953.43,3135.47,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2932.33,3112.86,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2937.18,3116.23,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2953.55,3135.51,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10",221633,2952.64,3133.57,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10_mean",10,2951.97,3130.59,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10_median",10,2946.97,3128.36,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10_stddev",10,20.6673,16.3224,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10_cv",10,0.0070012,0.00521384,,,,,,
"BM_PushRandom<9>/2048/repeats:10_p90",10,2972.8,3144.81,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10_p95",10,2987.24,3156.29,ns,,,,,
"BM_PushRandom<9>/2048/repeats:10_p99",10,2998.79,3165.48,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5393.15,5745.5,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5347.8,5707.81,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5306.86,5711.03,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5298.79,5702.66,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5315.39,5719.88,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5286.47,5683.48,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5266.76,5666.43,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5235.27,5631.76,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5295,5697.93,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10",126830,5267.93,5668.39,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10_mean",10,5301.34,5693.49,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10_median",10,5296.9,5700.3,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10_stddev",10,44.4227,32.1302,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10_cv",10,0.00837952,0.00564332,,,,,,
"BM_PushRandom<9>/4096/repeats:10_p90",10,5352.33,5722.44,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10_p95",10,5372.74,5733.97,ns,,,,,
"BM_PushRandom<9>/4096/repeats:10_p99",10,5389.07,5743.19,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,9969.91,10708.6,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,9974.91,10718.9,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10115.3,10796,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10215.5,10824.6,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10330.7,10946.5,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10247.8,10858.5,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10209,10815.6,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10290.8,10905,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10047.8,10643.6,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10",64740,10009.4,10605.4,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10_mean",10,10141.1,10782.3,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10_median",10,10162.1,10805.8,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10_stddev",10,134.785,111.01,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10_cv",10,0.0132909,0.0102956,,,,,,
"BM_PushRandom<9>/8192/repeats:10_p90",10,10294.8,10909.1,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10_p95",10,10312.7,10927.8,ns,,,,,
"BM_PushRandom<9>/8192/repeats:10_p99",10,10327.1,10942.8,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,20561,21761.6,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,20541.7,21744.2,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,19846.5,21006.8,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21256.1,22493.2,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21498,22698.3,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21576.4,22784.3,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21598.1,22804.8,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21399.6,22596.2,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21257.2,22445.7,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10",30477,21200.3,22388.7,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10_mean",10,21073.5,22272.4,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10_median",10,21256.6,22469.5,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10_stddev",10,572.412,583.634,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10_cv",10,0.0271626,0.0262044,,,,,,
"BM_PushRandom<9>/16384/repeats:10_p90",10,21578.6,22786.3,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10_p95",10,21588.3,22795.6,ns,,,,,
"BM_PushRandom<9>/16384/repeats:10_p99",10,21596.1,22802.9,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,49939.5,52706,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,48851.6,51561.2,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,49892.3,52663.6,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,50207,53001.3,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,50970.7,53800.5,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,43816.1,46244.8,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,40335.2,42760.9,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,41319.4,43856.4,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,39448.4,41866.4,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10",12615,45664.9,48467.7,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10_mean",10,46044.5,48692.9,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10_median",10,47258.3,50014.4,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10_stddev",10,4509.12,4666.33,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10_cv",10,0.0979296,0.0958319,,,,,,
"BM_PushRandom<9>/32768/repeats:10_p90",10,50283.3,53081.2,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10_p95",10,50627,53440.8,ns,,,,,
"BM_PushRandom<9>/32768/repeats:10_p99",10,50902,53728.6,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,135605,143872,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,136905,145277,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,135184,143471,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,135451,143743,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,133221,141372,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,134706,142952,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,134087,142293,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,135007,143274,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,136307,144648,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10",4687,129292,138406,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10_mean",10,134576,142931,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10_median",10,135096,143373,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10_stddev",10,2129.56,1935.75,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10_cv",10,0.0158242,0.0135433,,,,,,
"BM_PushRandom<9>/65536/repeats:10_p90",10,136366,144711,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10_p95",10,136636,144994,ns,,,,,
"BM_PushRandom<9>/65536/repeats:10_p99",10,136851,145221,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,364035,390137,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,363716,390022,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,364990,391391,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,361045,387109,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,364967,391389,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,359976,385991,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,362775,388975,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,357828,383707,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,361021,387120,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10",1744,376519,403809,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10_mean",10,363687,389965,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10_median",10,363245,389499,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10_stddev",10,5067.7,5456.23,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10_cv",10,0.0139342,0.0139916,,,,,,
"BM_PushRandom<9>/131072/repeats:10_p90",10,366143,392632,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10_p95",10,371331,398221,ns,,,,,
"BM_PushRandom<9>/131072/repeats:10_p99",10,375481,402691,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,804374,861470,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,815375,862671,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,812333,859603,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,812293,859546,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,812466,859737,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,813434,860672,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,825654,873776,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,827813,875960,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,821869,869719,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10",825,819005,866673,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10_mean",10,816462,864983,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10_median",10,814405,862070,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10_stddev",10,7117.21,6195.05,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10_cv",10,0.00871714,0.00716205,,,,,,
"BM_PushRandom<9>/262144/repeats:10_p90",10,825870,873995,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10_p95",10,826841,874977,ns,,,,,
"BM_PushRandom<9>/262144/repeats:10_p99",10,827619,875764,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.63479e+06,1.72959e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.63616e+06,1.73096e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.63128e+06,1.72378e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.64319e+06,1.73405e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.64301e+06,1.73396e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.66111e+06,1.75326e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.64761e+06,1.73918e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.65597e+06,1.74766e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.64746e+06,1.73872e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10",405,1.65161e+06,1.74304e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10_mean",10,1.64522e+06,1.73742e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10_median",10,1.64532e+06,1.73639e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10_stddev",10,9509.4,8845.84,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10_cv",10,0.00578002,0.00509137,,,,,,
"BM_PushRandom<9>/524288/repeats:10_p90",10,1.65649e+06,1.74822e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10_p95",10,1.6588e+06,1.75074e+06,ns,,,,,
"BM_PushRandom<9>/524288/repeats:10_p99",10,1.66065e+06,1.75275e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.31122e+06,3.49427e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.28783e+06,3.46979e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.31371e+06,3.49711e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.2786e+06,3.46033e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.31689e+06,3.51739e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.29613e+06,3.49609e+06,ns,,,,,
"BM_PushRandom<9>/1048576/repeats:10",199,3.29926e+06,3.49892e+06,ns,,,,,
